Score: -9.396512e6, Count: 1
Score: -4.1364648e12, Count: 1
Score: -4.1367422e12, Count: 1
Score: -4.1370132e12, Count: 1
Score: -4.1386445e12, Count: 1
Score: -4.1389767e12, Count: 1
Score: -4.1397794e12, Count: 1
Score: -4.1400813e12, Count: 1
Score: -4.1403084e12, Count: 1
Score: -4.1408256e12, Count: 1
Score: -4.1417378e12, Count: 1
Score: -4.142107e12, Count: 1
Score: -4.1432926e12, Count: 1
Score: -4.1435597e12, Count: 1
Score: -4.145113e12, Count: 1
Score: -4.147301e12, Count: 1
Score: -4.1473802e12, Count: 1
Score: -4.1482214e12, Count: 1
Score: -4.149443e12, Count: 1
Score: -4.1495911e12, Count: 1
Score: -4.1496826e12, Count: 1
Score: -4.1500208e12, Count: 1
Score: -4.1514262e12, Count: 1
Score: -4.1520356e12, Count: 1
Score: -4.152332e12, Count: 1
Score: -4.152709e12, Count: 1
Score: -4.1529178e12, Count: 1
Score: -4.1534234e12, Count: 1
Score: -4.1541842e12, Count: 1
Score: -4.15449e12, Count: 1
Score: -4.1565078e12, Count: 1
Score: -4.156918e12, Count: 1
Score: -4.1576122e12, Count: 1
Score: -4.1583108e12, Count: 1
Score: -4.1586986e12, Count: 1
Score: -4.1604942e12, Count: 1
Score: -4.1609263e12, Count: 1
Score: -4.1621827e12, Count: 1
Score: -4.1637564e12, Count: 1
Score: -4.1642746e12, Count: 1
Score: -4.164783e12, Count: 1
Score: -4.1650367e12, Count: 1
Score: -4.1650532e12, Count: 1
Score: -4.166183e12, Count: 1
Score: -4.1672717e12, Count: 1
Score: -4.1690936e12, Count: 1
Score: -4.1691314e12, Count: 1
Score: -4.169274e12, Count: 1
Score: -4.1698606e12, Count: 1
Score: -4.1700308e12, Count: 1
Score: -4.1707443e12, Count: 1
Score: -4.1710542e12, Count: 1
Score: -4.1713334e12, Count: 1
Score: -4.1713617e12, Count: 1
Score: -4.1723513e12, Count: 1
Score: -4.172499e12, Count: 1
Score: -4.172612e12, Count: 1
Score: -4.1738303e12, Count: 1
Score: -4.1755775e12, Count: 1
Score: -4.1759138e12, Count: 1
Score: -4.176426e12, Count: 1
Score: -4.1764342e12, Count: 1
Score: -4.1780542e12, Count: 1
Score: -4.179401e12, Count: 1
Score: -4.179668e12, Count: 1
Score: -4.1801726e12, Count: 1
Score: -4.1812096e12, Count: 1
Score: -4.1843444e12, Count: 1
Score: -4.1847394e12, Count: 1
Score: -4.1847738e12, Count: 1
Score: -4.185067e12, Count: 1
Score: -4.1858792e12, Count: 1
Score: -4.1861353e12, Count: 1
Score: -4.1864816e12, Count: 1
Score: -4.1872067e12, Count: 1
Score: -4.188016e12, Count: 1
Score: -4.1880403e12, Count: 1
Score: -4.1881486e12, Count: 1
Score: -4.1883777e12, Count: 1
Score: -4.1892737e12, Count: 1
Score: -4.1897437e12, Count: 1
Score: -4.190099e12, Count: 1
Score: -4.1917258e12, Count: 1
Score: -4.1923696e12, Count: 1
Score: -4.1932523e12, Count: 1
Score: -4.1937677e12, Count: 1
Score: -4.1941769e12, Count: 1
Score: -4.1944083e12, Count: 1
Score: -4.194864e12, Count: 1
Score: -4.1959385e12, Count: 1
Score: -4.195948e12, Count: 1
Score: -4.196306e12, Count: 1
Score: -4.1963694e12, Count: 1
Score: -4.1970775e12, Count: 1
Score: -4.1971593e12, Count: 1
Score: -4.1984737e12, Count: 1
Score: -4.1992986e12, Count: 1
Score: -4.1999178e12, Count: 1
Score: -4.2000096e12, Count: 1
Score: -4.2008403e12, Count: 1
Score: -4.2010597e12, Count: 1
Score: -4.2015303e12, Count: 1
Score: -4.203173e12, Count: 1
Score: -4.203252e12, Count: 1
Score: -4.2032795e12, Count: 1
Score: -4.203403e12, Count: 1
Score: -4.2052805e12, Count: 1
Score: -4.2055877e12, Count: 1
Score: -4.2069386e12, Count: 1
Score: -4.2069624e12, Count: 1
Score: -4.2092163e12, Count: 1
Score: -4.2094806e12, Count: 1
Score: -4.2106002e12, Count: 1
Score: -4.2121552e12, Count: 1
Score: -4.2145643e12, Count: 1
Score: -4.2148197e12, Count: 1
Score: -4.2150516e12, Count: 1
Score: -4.2165603e12, Count: 1
Score: -4.216704e12, Count: 1
Score: -4.2172324e12, Count: 1
Score: -4.218859e12, Count: 1
Score: -4.219035e12, Count: 1
Score: -4.2192575e12, Count: 1
Score: -4.2198777e12, Count: 1
Score: -4.2199868e12, Count: 1
Score: -4.2206416e12, Count: 1
Score: -4.221326e12, Count: 1
Score: -4.2217287e12, Count: 1
Score: -4.222456e12, Count: 1
Score: -4.223352e12, Count: 1
Score: -4.2236316e12, Count: 1
Score: -4.2241058e12, Count: 1
Score: -4.2245326e12, Count: 1
Score: -4.2250582e12, Count: 1
Score: -4.225301e12, Count: 1
Score: -4.2258467e12, Count: 1
Score: -4.2271003e12, Count: 1
Score: -4.2277918e12, Count: 1
Score: -4.2289427e12, Count: 1
Score: -4.2336696e12, Count: 1
Score: -4.233871e12, Count: 1
Score: -4.2340634e12, Count: 1
Score: -4.2350475e12, Count: 1
Score: -4.2362208e12, Count: 1
Score: -4.236666e12, Count: 1
Score: -4.238107e12, Count: 1
Score: -4.2381785e12, Count: 1
Score: -4.2390771e12, Count: 1
Score: -4.2396557e12, Count: 1
Score: -4.2398992e12, Count: 1
Score: -4.2400445e12, Count: 1
Score: -4.24394e12, Count: 1
Score: -4.2450116e12, Count: 1
Score: -4.2457374e12, Count: 1
Score: -4.2460976e12, Count: 1
Score: -4.246131e12, Count: 1
Score: -4.246844e12, Count: 1
Score: -4.2470036e12, Count: 1
Score: -4.2472062e12, Count: 1
Score: -4.2475203e12, Count: 1
Score: -4.249453e12, Count: 1
Score: -4.2496148e12, Count: 1
Score: -4.2500623e12, Count: 1
Score: -4.2509803e12, Count: 1
Score: -4.252932e12, Count: 1
Score: -4.254256e12, Count: 1
Score: -4.2543386e12, Count: 1
Score: -4.254375e12, Count: 1
Score: -4.255768e12, Count: 1
Score: -4.2562575e12, Count: 1
Score: -4.2575397e12, Count: 1
Score: -4.257782e12, Count: 1
Score: -4.2580115e12, Count: 1
Score: -4.2589605e12, Count: 1
Score: -4.259177e12, Count: 1
Score: -4.2615256e12, Count: 1
Score: -4.2621277e12, Count: 1
Score: -4.2621736e12, Count: 1
Score: -4.2636783e12, Count: 1
Score: -4.2646716e12, Count: 1
Score: -4.2646731e12, Count: 1
Score: -4.2653964e12, Count: 1
Score: -4.2659435e12, Count: 1
Score: -4.2673997e12, Count: 1
Score: -4.2674466e12, Count: 1
Score: -4.2678894e12, Count: 1
Score: -4.268493e12, Count: 1
Score: -4.2697517e12, Count: 1
Score: -4.269942e12, Count: 1
Score: -4.270808e12, Count: 1
Score: -4.2714082e12, Count: 1
Score: -4.2715447e12, Count: 1
Score: -4.2716737e12, Count: 1
Score: -4.2719746e12, Count: 1
Score: -4.2720934e12, Count: 1
Score: -4.2726022e12, Count: 1
Score: -4.27333e12, Count: 1
Score: -4.2734993e12, Count: 1
Score: -4.2752436e12, Count: 1
Score: -4.2757178e12, Count: 1
Score: -4.2764964e12, Count: 1
Score: -4.2765595e12, Count: 1
Score: -4.279246e12, Count: 1
Score: -4.280935e12, Count: 1
Score: -4.2819235e12, Count: 1
Score: -4.2822156e12, Count: 1
Score: -4.28278e12, Count: 1
Score: -4.2843513e12, Count: 1
Score: -4.284876e12, Count: 1
Score: -4.2850868e12, Count: 1
Score: -4.2860316e12, Count: 1
Score: -4.2866057e12, Count: 1
Score: -4.286727e12, Count: 1
Score: -4.28708e12, Count: 1
Score: -4.287604e12, Count: 1
Score: -4.2886252e12, Count: 1
Score: -4.2902086e12, Count: 1
Score: -4.2921744e12, Count: 1
Score: -4.2926132e12, Count: 1
Score: -4.2935016e12, Count: 1
Score: -4.29593e12, Count: 1
Score: -4.2959844e12, Count: 1
Score: -4.2967184e12, Count: 1
Score: -4.2969612e12, Count: 1
Score: -4.2973497e12, Count: 1
Score: -4.29808e12, Count: 1
Score: -4.2983943e12, Count: 1
Score: -4.298446e12, Count: 1
Score: -4.299497e12, Count: 1
Score: -4.3002996e12, Count: 1
Score: -4.300344e12, Count: 1
Score: -4.301465e12, Count: 1
Score: -4.301805e12, Count: 1
Score: -4.3023013e12, Count: 1
Score: -4.3026222e12, Count: 1
Score: -4.3044978e12, Count: 1
Score: -4.3054635e12, Count: 1
Score: -4.3086124e12, Count: 1
Score: -4.3087702e12, Count: 1
Score: -4.3092916e12, Count: 1
Score: -4.3102474e12, Count: 1
Score: -4.3105735e12, Count: 1
Score: -4.312502e12, Count: 1
Score: -4.3125118e12, Count: 1
Score: -4.313101e12, Count: 1
Score: -4.3139662e12, Count: 1
Score: -4.314765e12, Count: 1
Score: -4.315128e12, Count: 1
Score: -4.3161092e12, Count: 1
Score: -4.3169512e12, Count: 1
Score: -4.317832e12, Count: 1
Score: -4.3181665e12, Count: 1
Score: -4.3181857e12, Count: 1
Score: -4.3182365e12, Count: 1
Score: -4.320685e12, Count: 1
Score: -4.3211796e12, Count: 1
Score: -4.3228374e12, Count: 1
Score: -4.3239793e12, Count: 1
Score: -4.3240747e12, Count: 1
Score: -4.326976e12, Count: 1
Score: -4.3290266e12, Count: 1
Score: -4.3291205e12, Count: 1
Score: -4.3301428e12, Count: 1
Score: -4.3302875e12, Count: 1
Score: -4.3315152e12, Count: 1
Score: -4.3316866e12, Count: 1
Score: -4.334166e12, Count: 1
Score: -4.3342449e12, Count: 1
Score: -4.3347414e12, Count: 1
Score: -4.3352014e12, Count: 1
Score: -4.335813e12, Count: 1
Score: -4.3365646e12, Count: 1
Score: -4.3367098e12, Count: 1
Score: -4.3369677e12, Count: 1
Score: -4.337057e12, Count: 1
Score: -4.3375099e12, Count: 1
Score: -4.33794e12, Count: 1
Score: -4.338006e12, Count: 1
Score: -4.3395538e12, Count: 1
Score: -4.3396615e12, Count: 1
Score: -4.3404776e12, Count: 1
Score: -4.3413398e12, Count: 1
Score: -4.3413592e12, Count: 1
Score: -4.341729e12, Count: 1
Score: -4.3435992e12, Count: 1
Score: -4.345556e12, Count: 1
Score: -4.3469722e12, Count: 1
Score: -4.3486505e12, Count: 1
Score: -4.3489176e12, Count: 1
Score: -4.3504016e12, Count: 1
Score: -4.351774e12, Count: 1
Score: -4.3519215e12, Count: 1
Score: -4.352114e12, Count: 1
Score: -4.3528036e12, Count: 1
Score: -4.3528691e12, Count: 1
Score: -4.3537447e12, Count: 1
Score: -4.3540745e12, Count: 1
Score: -4.3540936e12, Count: 1
Score: -4.3553509e12, Count: 1
Score: -4.355531e12, Count: 1
Score: -4.3557184e12, Count: 1
Score: -4.355964e12, Count: 1
Score: -4.3565913e12, Count: 1
Score: -4.3571206e12, Count: 1
Score: -4.3580743e12, Count: 1
Score: -4.3583723e12, Count: 1
Score: -4.3594854e12, Count: 1
Score: -4.3606047e12, Count: 1
Score: -4.3627858e12, Count: 1
Score: -4.3645005e12, Count: 1
Score: -4.3654479e12, Count: 1
Score: -4.3659556e12, Count: 1
Score: -4.3678378e12, Count: 1
Score: -4.3679983e12, Count: 1
Score: -4.3689042e12, Count: 1
Score: -4.3691994e12, Count: 1
Score: -4.3699853e12, Count: 1
Score: -4.372854e12, Count: 1
Score: -4.3731237e12, Count: 1
Score: -4.3734388e12, Count: 1
Score: -4.3772032e12, Count: 1
Score: -4.3773673e12, Count: 1
Score: -4.377923e12, Count: 1
Score: -4.3780378e12, Count: 1
Score: -4.3782258e12, Count: 1
Score: -4.378707e12, Count: 1
Score: -4.3797688e12, Count: 1
Score: -4.3801442e12, Count: 1
Score: -4.3801644e12, Count: 1
Score: -4.3804226e12, Count: 1
Score: -4.380449e12, Count: 1
Score: -4.381274e12, Count: 1
Score: -4.382051e12, Count: 1
Score: -4.3824023e12, Count: 1
Score: -4.38352e12, Count: 1
Score: -4.385008e12, Count: 1
Score: -4.385423e12, Count: 1
Score: -4.3855865e12, Count: 1
Score: -4.3856922e12, Count: 1
Score: -4.387015e12, Count: 1
Score: -4.387027e12, Count: 1
Score: -4.3880046e12, Count: 1
Score: -4.3886583e12, Count: 1
Score: -4.3887205e12, Count: 1
Score: -4.3892206e12, Count: 1
Score: -4.390147e12, Count: 1
Score: -4.390919e12, Count: 1
Score: -4.3920403e12, Count: 1
Score: -4.3924833e12, Count: 1
Score: -4.3933455e12, Count: 1
Score: -4.3935914e12, Count: 1
Score: -4.3942572e12, Count: 1
Score: -4.3943584e12, Count: 1
Score: -4.3945236e12, Count: 1
Score: -4.3972658e12, Count: 1
Score: -4.400047e12, Count: 1
Score: -4.4011645e12, Count: 1
Score: -4.4027305e12, Count: 1
Score: -4.403189e12, Count: 1
Score: -4.404867e12, Count: 1
Score: -4.4054316e12, Count: 1
Score: -4.4065557e12, Count: 1
Score: -4.407099e12, Count: 1
Score: -4.4074617e12, Count: 1
Score: -4.40763e12, Count: 1
Score: -4.407728e12, Count: 1
Score: -4.408453e12, Count: 1
Score: -4.408836e12, Count: 1
Score: -4.4096553e12, Count: 1
Score: -4.4099804e12, Count: 1
Score: -4.4103495e12, Count: 1
Score: -4.410536e12, Count: 1
Score: -4.4126935e12, Count: 1
Score: -4.4127633e12, Count: 1
Score: -4.413066e12, Count: 1
Score: -4.413231e12, Count: 1
Score: -4.413286e12, Count: 1
Score: -4.413555e12, Count: 1
Score: -4.414902e12, Count: 1
Score: -4.4156406e12, Count: 1
Score: -4.415672e12, Count: 1
Score: -4.416023e12, Count: 1
Score: -4.4200257e12, Count: 1
Score: -4.4202454e12, Count: 1
Score: -4.4208756e12, Count: 1
Score: -4.421511e12, Count: 1
Score: -4.4226943e12, Count: 1
Score: -4.422917e12, Count: 1
Score: -4.423146e12, Count: 1
Score: -4.424567e12, Count: 1
Score: -4.4251055e12, Count: 1
Score: -4.425662e12, Count: 1
Score: -4.425816e12, Count: 1
Score: -4.426017e12, Count: 1
Score: -4.426725e12, Count: 1
Score: -4.426972e12, Count: 1
Score: -4.4273233e12, Count: 1
Score: -4.4316114e12, Count: 1
Score: -4.4319297e12, Count: 1
Score: -4.4324146e12, Count: 1
Score: -4.4342166e12, Count: 1
Score: -4.4342774e12, Count: 1
Score: -4.434448e12, Count: 1
Score: -4.4356946e12, Count: 1
Score: -4.435871e12, Count: 1
Score: -4.436446e12, Count: 1
Score: -4.436736e12, Count: 1
Score: -4.4372376e12, Count: 1
Score: -4.437442e12, Count: 1
Score: -4.437605e12, Count: 1
Score: -4.4378227e12, Count: 1
Score: -4.4382085e12, Count: 1
Score: -4.438255e12, Count: 1
Score: -4.439022e12, Count: 1
Score: -4.4405893e12, Count: 1
Score: -4.440754e12, Count: 1
Score: -4.442146e12, Count: 1
Score: -4.4432003e12, Count: 1
Score: -4.4432915e12, Count: 1
Score: -4.4433413e12, Count: 1
Score: -4.443453e12, Count: 1
Score: -4.444389e12, Count: 1
Score: -4.4451e12, Count: 1
Score: -4.4454186e12, Count: 1
Score: -4.4471125e12, Count: 1
Score: -4.448147e12, Count: 1
Score: -4.4485234e12, Count: 1
Score: -4.4493287e12, Count: 1
Score: -4.4493995e12, Count: 1
Score: -4.4504664e12, Count: 1
Score: -4.4507474e12, Count: 1
Score: -4.4512046e12, Count: 1
Score: -4.4517016e12, Count: 1
Score: -4.452032e12, Count: 1
Score: -4.4536226e12, Count: 1
Score: -4.454982e12, Count: 1
Score: -4.455496e12, Count: 1
Score: -4.4559347e12, Count: 1
Score: -4.458256e12, Count: 1
Score: -4.458998e12, Count: 1
Score: -4.4591497e12, Count: 1
Score: -4.4596404e12, Count: 1
Score: -4.461098e12, Count: 1
Score: -4.462001e12, Count: 1
Score: -4.46246e12, Count: 1
Score: -4.463052e12, Count: 1
Score: -4.4635296e12, Count: 1
Score: -4.463532e12, Count: 1
Score: -4.463549e12, Count: 1
Score: -4.465385e12, Count: 1
Score: -4.4655365e12, Count: 1
Score: -4.4656886e12, Count: 1
Score: -4.4662705e12, Count: 1
Score: -4.4670276e12, Count: 1
Score: -4.46714e12, Count: 1
Score: -4.46716e12, Count: 1
Score: -4.467753e12, Count: 1
Score: -4.4680096e12, Count: 1
Score: -4.468035e12, Count: 1
Score: -4.468463e12, Count: 1
Score: -4.468483e12, Count: 1
Score: -4.4684867e12, Count: 1
Score: -4.4697487e12, Count: 1
Score: -4.470402e12, Count: 1
Score: -4.4705183e12, Count: 1
Score: -4.471124e12, Count: 1
Score: -4.471739e12, Count: 1
Score: -4.472271e12, Count: 1
Score: -4.472429e12, Count: 1
Score: -4.4760663e12, Count: 1
Score: -4.4761717e12, Count: 1
Score: -4.47746e12, Count: 1
Score: -4.47774e12, Count: 1
Score: -4.478586e12, Count: 1
Score: -4.478842e12, Count: 1
Score: -4.4797033e12, Count: 1
Score: -4.479739e12, Count: 1
Score: -4.4803073e12, Count: 1
Score: -4.4812557e12, Count: 1
Score: -4.48293e12, Count: 1
Score: -4.483086e12, Count: 1
Score: -4.4840455e12, Count: 1
Score: -4.4842253e12, Count: 1
Score: -4.4842583e12, Count: 1
Score: -4.484419e12, Count: 1
Score: -4.484858e12, Count: 1
Score: -4.4851963e12, Count: 1
Score: -4.486034e12, Count: 1
Score: -4.4880516e12, Count: 1
Score: -4.488606e12, Count: 1
Score: -4.489153e12, Count: 1
Score: -4.4897015e12, Count: 1
Score: -4.489926e12, Count: 1
Score: -4.4904213e12, Count: 1
Score: -4.490814e12, Count: 1
Score: -4.4915554e12, Count: 1
Score: -4.4916733e12, Count: 1
Score: -4.4929594e12, Count: 1
Score: -4.493941e12, Count: 1
Score: -4.49459e12, Count: 1
Score: -4.4970415e12, Count: 1
Score: -4.49719e12, Count: 1
Score: -4.4973016e12, Count: 1
Score: -4.4974253e12, Count: 1
Score: -4.4984435e12, Count: 1
Score: -4.498683e12, Count: 1
Score: -4.500071e12, Count: 1
Score: -4.5002895e12, Count: 1
Score: -4.5010927e12, Count: 1
Score: -4.5015834e12, Count: 1
Score: -4.502168e12, Count: 1
Score: -4.5032003e12, Count: 1
Score: -4.504455e12, Count: 1
Score: -4.505066e12, Count: 1
Score: -4.509734e12, Count: 1
Score: -4.509861e12, Count: 1
Score: -4.509999e12, Count: 1
Score: -4.5106447e12, Count: 1
Score: -4.510807e12, Count: 1
Score: -4.5108104e12, Count: 1
Score: -4.5110505e12, Count: 1
Score: -4.5116524e12, Count: 1
Score: -4.51195e12, Count: 1
Score: -4.5122396e12, Count: 1
Score: -4.512627e12, Count: 1
Score: -4.514367e12, Count: 1
Score: -4.5149496e12, Count: 1
Score: -4.5150954e12, Count: 1
Score: -4.516028e12, Count: 1
Score: -4.516566e12, Count: 1
Score: -4.516831e12, Count: 1
Score: -4.5169367e12, Count: 1
Score: -4.5171275e12, Count: 1
Score: -4.517931e12, Count: 1
Score: -4.5189825e12, Count: 1
Score: -4.519468e12, Count: 1
Score: -4.5196714e12, Count: 1
Score: -4.519685e12, Count: 1
Score: -4.519695e12, Count: 1
Score: -4.5200174e12, Count: 1
Score: -4.520214e12, Count: 1
Score: -4.521019e12, Count: 1
Score: -4.521241e12, Count: 1
Score: -4.521519e12, Count: 1
Score: -4.522469e12, Count: 1
Score: -4.522759e12, Count: 1
Score: -4.523567e12, Count: 1
Score: -4.523646e12, Count: 1
Score: -4.52412e12, Count: 1
Score: -4.5244607e12, Count: 1
Score: -4.524461e12, Count: 1
Score: -4.5245326e12, Count: 1
Score: -4.524909e12, Count: 1
Score: -4.524958e12, Count: 1
Score: -4.52648e12, Count: 1
Score: -4.5268274e12, Count: 1
Score: -4.5296727e12, Count: 1
Score: -4.529729e12, Count: 1
Score: -4.530076e12, Count: 1
Score: -4.530393e12, Count: 1
Score: -4.530669e12, Count: 1
Score: -4.5311674e12, Count: 1
Score: -4.531434e12, Count: 1
Score: -4.531815e12, Count: 1
Score: -4.5319743e12, Count: 1
Score: -4.532219e12, Count: 1
Score: -4.5323e12, Count: 1
Score: -4.5331545e12, Count: 1
Score: -4.5341365e12, Count: 1
Score: -4.534613e12, Count: 1
Score: -4.536653e12, Count: 1
Score: -4.5378133e12, Count: 1
Score: -4.5381866e12, Count: 1
Score: -4.5389206e12, Count: 1
Score: -4.540598e12, Count: 1
Score: -4.5406015e12, Count: 1
Score: -4.541525e12, Count: 1
Score: -4.5416474e12, Count: 1
Score: -4.542376e12, Count: 1
Score: -4.544064e12, Count: 1
Score: -4.544621e12, Count: 1
Score: -4.544977e12, Count: 1
Score: -4.545202e12, Count: 1
Score: -4.54582e12, Count: 1
Score: -4.5465034e12, Count: 1
Score: -4.546712e12, Count: 1
Score: -4.547121e12, Count: 1
Score: -4.55083e12, Count: 1
Score: -4.552577e12, Count: 1
Score: -4.5536384e12, Count: 1
Score: -4.555582e12, Count: 1
Score: -4.556834e12, Count: 1
Score: -4.5570463e12, Count: 1
Score: -4.5597317e12, Count: 1
Score: -4.560502e12, Count: 1
Score: -4.5607e12, Count: 1
Score: -4.5616453e12, Count: 1
Score: -4.5624606e12, Count: 1
Score: -4.5630934e12, Count: 1
Score: -4.56518e12, Count: 1
Score: -4.565518e12, Count: 1
Score: -4.566669e12, Count: 1
Score: -4.5669386e12, Count: 1
Score: -4.568633e12, Count: 1
Score: -4.5699134e12, Count: 1
Score: -4.5708697e12, Count: 1
Score: -4.571638e12, Count: 1
Score: -4.572132e12, Count: 1
Score: -4.57227e12, Count: 1
Score: -4.5724735e12, Count: 1
Score: -4.5726234e12, Count: 1
Score: -4.573589e12, Count: 1
Score: -4.5746115e12, Count: 1
Score: -4.576527e12, Count: 1
Score: -4.577777e12, Count: 1
Score: -4.5809884e12, Count: 1
Score: -4.582534e12, Count: 1
Score: -4.582647e12, Count: 1
Score: -4.5828496e12, Count: 1
Score: -4.5829755e12, Count: 1
Score: -4.583969e12, Count: 1
Score: -4.5854e12, Count: 1
Score: -4.5856105e12, Count: 1
Score: -4.586058e12, Count: 1
Score: -4.5866937e12, Count: 1
Score: -4.586817e12, Count: 1
Score: -4.5868285e12, Count: 1
Score: -4.5879625e12, Count: 1
Score: -4.5880055e12, Count: 1
Score: -4.590332e12, Count: 1
Score: -4.590503e12, Count: 1
Score: -4.5907727e12, Count: 1
Score: -4.596449e12, Count: 1
Score: -4.5965613e12, Count: 1
Score: -4.597001e12, Count: 1
Score: -4.598502e12, Count: 1
Score: -4.599071e12, Count: 1
Score: -4.599145e12, Count: 1
Score: -4.599398e12, Count: 1
Score: -4.600886e12, Count: 1
Score: -4.6017093e12, Count: 1
Score: -4.601908e12, Count: 1
Score: -4.6034185e12, Count: 1
Score: -4.6050003e12, Count: 1
Score: -4.605647e12, Count: 1
Score: -4.6074754e12, Count: 1
Score: -4.607483e12, Count: 1
Score: -4.609417e12, Count: 1
Score: -4.609562e12, Count: 1
Score: -4.609737e12, Count: 1
Score: -4.6100927e12, Count: 1
Score: -4.6102704e12, Count: 1
Score: -4.611437e12, Count: 1
Score: -4.6128085e12, Count: 1
Score: -4.6128913e12, Count: 1
Score: -4.6137407e12, Count: 1
Score: -4.615374e12, Count: 1
Score: -4.6156617e12, Count: 1
Score: -4.615662e12, Count: 1
Score: -4.617711e12, Count: 1
Score: -4.618317e12, Count: 1
Score: -4.619026e12, Count: 1
Score: -4.6191036e12, Count: 1
Score: -4.620108e12, Count: 1
Score: -4.620782e12, Count: 1
Score: -4.6208925e12, Count: 1
Score: -4.622334e12, Count: 1
Score: -4.622476e12, Count: 1
Score: -4.6245987e12, Count: 1
Score: -4.625641e12, Count: 1
Score: -4.6261516e12, Count: 1
Score: -4.626697e12, Count: 1
Score: -4.626852e12, Count: 1
Score: -4.627108e12, Count: 1
Score: -4.6280543e12, Count: 1
Score: -4.6306464e12, Count: 1
Score: -4.631719e12, Count: 1
Score: -4.632689e12, Count: 1
Score: -4.6348197e12, Count: 1
Score: -4.6355107e12, Count: 1
Score: -4.6357865e12, Count: 1
Score: -4.6365194e12, Count: 1
