Score: -9.27319e8, Count: 1
Score: -1.0231319e14, Count: 1
Score: -1.023276e14, Count: 1
Score: -1.0233411e14, Count: 1
Score: -1.0234208e14, Count: 1
Score: -1.0238728e14, Count: 1
Score: -1.0239692e14, Count: 1
Score: -1.0240987e14, Count: 1
Score: -1.0244839e14, Count: 1
Score: -1.0245774e14, Count: 1
Score: -1.0247355e14, Count: 1
Score: -1.02487994e14, Count: 1
Score: -1.0250125e14, Count: 1
Score: -1.0250998e14, Count: 1
Score: -1.02513915e14, Count: 1
Score: -1.0257892e14, Count: 1
Score: -1.0263197e14, Count: 1
Score: -1.02645155e14, Count: 1
Score: -1.0265719e14, Count: 1
Score: -1.0265843e14, Count: 1
Score: -1.02664055e14, Count: 1
Score: -1.0268742e14, Count: 1
Score: -1.0269254e14, Count: 1
Score: -1.0271197e14, Count: 1
Score: -1.0273013e14, Count: 1
Score: -1.02760674e14, Count: 1
Score: -1.0279672e14, Count: 1
Score: -1.0279937e14, Count: 1
Score: -1.028046e14, Count: 1
Score: -1.0284266e14, Count: 1
Score: -1.0284465e14, Count: 1
Score: -1.02861925e14, Count: 1
Score: -1.0288522e14, Count: 1
Score: -1.0289837e14, Count: 1
Score: -1.0292619e14, Count: 1
Score: -1.02958025e14, Count: 1
Score: -1.02967496e14, Count: 1
Score: -1.0297131e14, Count: 1
Score: -1.0298124e14, Count: 1
Score: -1.0300148e14, Count: 1
Score: -1.0301229e14, Count: 1
Score: -1.0302547e14, Count: 1
Score: -1.03037155e14, Count: 1
Score: -1.0308375e14, Count: 1
Score: -1.0309136e14, Count: 1
Score: -1.0311682e14, Count: 1
Score: -1.0315483e14, Count: 1
Score: -1.0315559e14, Count: 1
Score: -1.0315752e14, Count: 1
Score: -1.0317355e14, Count: 1
Score: -1.0318194e14, Count: 1
Score: -1.0318433e14, Count: 1
Score: -1.0319368e14, Count: 1
Score: -1.032042e14, Count: 1
Score: -1.0324271e14, Count: 1
Score: -1.0325789e14, Count: 1
Score: -1.0327604e14, Count: 1
Score: -1.0327748e14, Count: 1
Score: -1.0329754e14, Count: 1
Score: -1.03311554e14, Count: 1
Score: -1.0336937e14, Count: 1
Score: -1.0337229e14, Count: 1
Score: -1.0338494e14, Count: 1
Score: -1.0339243e14, Count: 1
Score: -1.0339465e14, Count: 1
Score: -1.0342351e14, Count: 1
Score: -1.0344058e14, Count: 1
Score: -1.0344239e14, Count: 1
Score: -1.0345022e14, Count: 1
Score: -1.03457105e14, Count: 1
Score: -1.03463195e14, Count: 1
Score: -1.03468925e14, Count: 1
Score: -1.0347598e14, Count: 1
Score: -1.03478085e14, Count: 1
Score: -1.0352439e14, Count: 1
Score: -1.03527385e14, Count: 1
Score: -1.03529834e14, Count: 1
Score: -1.0353024e14, Count: 1
Score: -1.0359417e14, Count: 1
Score: -1.03613645e14, Count: 1
Score: -1.0362365e14, Count: 1
Score: -1.0364214e14, Count: 1
Score: -1.03657735e14, Count: 1
Score: -1.0366896e14, Count: 1
Score: -1.0367165e14, Count: 1
Score: -1.03692406e14, Count: 1
Score: -1.03692615e14, Count: 1
Score: -1.0369917e14, Count: 1
Score: -1.037276e14, Count: 1
Score: -1.0372841e14, Count: 1
Score: -1.03729634e14, Count: 1
Score: -1.0379369e14, Count: 1
Score: -1.0379497e14, Count: 1
Score: -1.0381794e14, Count: 1
Score: -1.0384566e14, Count: 1
Score: -1.0387337e14, Count: 1
Score: -1.038857e14, Count: 1
Score: -1.0390923e14, Count: 1
Score: -1.0392953e14, Count: 1
Score: -1.0396563e14, Count: 1
Score: -1.0404264e14, Count: 1
Score: -1.04143755e14, Count: 1
Score: -1.0414583e14, Count: 1
Score: -1.041719e14, Count: 1
Score: -1.0417808e14, Count: 1
Score: -1.0419603e14, Count: 1
Score: -1.0419727e14, Count: 1
Score: -1.0420145e14, Count: 1
Score: -1.0422008e14, Count: 1
Score: -1.0423118e14, Count: 1
Score: -1.0425838e14, Count: 1
Score: -1.04263225e14, Count: 1
Score: -1.0430293e14, Count: 1
Score: -1.0430854e14, Count: 1
Score: -1.0431766e14, Count: 1
Score: -1.0434361e14, Count: 1
Score: -1.0435572e14, Count: 1
Score: -1.0439497e14, Count: 1
Score: -1.0440665e14, Count: 1
Score: -1.0444218e14, Count: 1
Score: -1.0444678e14, Count: 1
Score: -1.044601e14, Count: 1
Score: -1.0451743e14, Count: 1
Score: -1.04528356e14, Count: 1
Score: -1.0453884e14, Count: 1
Score: -1.0458305e14, Count: 1
Score: -1.0463338e14, Count: 1
Score: -1.0465147e14, Count: 1
Score: -1.0467179e14, Count: 1
Score: -1.04685885e14, Count: 1
Score: -1.04705355e14, Count: 1
Score: -1.0471859e14, Count: 1
Score: -1.047312e14, Count: 1
Score: -1.047433e14, Count: 1
Score: -1.047536e14, Count: 1
Score: -1.047956e14, Count: 1
Score: -1.0482275e14, Count: 1
Score: -1.0483901e14, Count: 1
Score: -1.0483948e14, Count: 1
Score: -1.0484451e14, Count: 1
Score: -1.04851954e14, Count: 1
Score: -1.0494447e14, Count: 1
Score: -1.0495572e14, Count: 1
Score: -1.04971165e14, Count: 1
Score: -1.04992715e14, Count: 1
Score: -1.0499277e14, Count: 1
Score: -1.05005005e14, Count: 1
Score: -1.0501524e14, Count: 1
Score: -1.0501534e14, Count: 1
Score: -1.0511652e14, Count: 1
Score: -1.0512589e14, Count: 1
Score: -1.0513591e14, Count: 1
Score: -1.0514514e14, Count: 1
Score: -1.0516152e14, Count: 1
Score: -1.0519486e14, Count: 1
Score: -1.05306156e14, Count: 1
Score: -1.0534091e14, Count: 1
Score: -1.0534094e14, Count: 1
Score: -1.0537038e14, Count: 1
Score: -1.0537056e14, Count: 1
Score: -1.0539506e14, Count: 1
Score: -1.0541584e14, Count: 1
Score: -1.0542004e14, Count: 1
Score: -1.05425945e14, Count: 1
Score: -1.0543454e14, Count: 1
Score: -1.05451555e14, Count: 1
Score: -1.0545895e14, Count: 1
Score: -1.0547601e14, Count: 1
Score: -1.05479305e14, Count: 1
Score: -1.054806e14, Count: 1
Score: -1.0555009e14, Count: 1
Score: -1.0556601e14, Count: 1
Score: -1.0559868e14, Count: 1
Score: -1.05642556e14, Count: 1
Score: -1.0566944e14, Count: 1
Score: -1.0570962e14, Count: 1
Score: -1.0572093e14, Count: 1
Score: -1.0572628e14, Count: 1
Score: -1.0573976e14, Count: 1
Score: -1.0578997e14, Count: 1
Score: -1.0579723e14, Count: 1
Score: -1.0583245e14, Count: 1
Score: -1.0584584e14, Count: 1
Score: -1.0585125e14, Count: 1
Score: -1.0585361e14, Count: 1
Score: -1.058876e14, Count: 1
Score: -1.0589046e14, Count: 1
Score: -1.0589436e14, Count: 1
Score: -1.0592002e14, Count: 1
Score: -1.0592718e14, Count: 1
Score: -1.0599664e14, Count: 1
Score: -1.06001655e14, Count: 1
Score: -1.0604425e14, Count: 1
Score: -1.06091405e14, Count: 1
Score: -1.0610741e14, Count: 1
Score: -1.0613701e14, Count: 1
Score: -1.0615199e14, Count: 1
Score: -1.0616021e14, Count: 1
Score: -1.0619461e14, Count: 1
Score: -1.0619994e14, Count: 1
Score: -1.0620035e14, Count: 1
Score: -1.06204374e14, Count: 1
Score: -1.06256325e14, Count: 1
Score: -1.0636785e14, Count: 1
Score: -1.0637006e14, Count: 1
Score: -1.0648306e14, Count: 1
Score: -1.0650616e14, Count: 1
Score: -1.0652233e14, Count: 1
Score: -1.0653553e14, Count: 1
Score: -1.0658225e14, Count: 1
Score: -1.0660461e14, Count: 1
Score: -1.06621405e14, Count: 1
Score: -1.06644004e14, Count: 1
Score: -1.06698816e14, Count: 1
Score: -1.06724535e14, Count: 1
Score: -1.0673162e14, Count: 1
Score: -1.0674288e14, Count: 1
Score: -1.0681526e14, Count: 1
Score: -1.0682298e14, Count: 1
Score: -1.0684097e14, Count: 1
Score: -1.0686592e14, Count: 1
Score: -1.0686855e14, Count: 1
Score: -1.0688617e14, Count: 1
Score: -1.06906845e14, Count: 1
Score: -1.0692928e14, Count: 1
Score: -1.0695415e14, Count: 1
Score: -1.0702948e14, Count: 1
Score: -1.0703097e14, Count: 1
Score: -1.07031525e14, Count: 1
Score: -1.0708067e14, Count: 1
Score: -1.0712523e14, Count: 1
Score: -1.07154275e14, Count: 1
Score: -1.07158025e14, Count: 1
Score: -1.071792e14, Count: 1
Score: -1.0723256e14, Count: 1
Score: -1.0723629e14, Count: 1
Score: -1.0724958e14, Count: 1
Score: -1.07260634e14, Count: 1
Score: -1.072706e14, Count: 1
Score: -1.07283636e14, Count: 1
Score: -1.0729487e14, Count: 1
Score: -1.0730794e14, Count: 1
Score: -1.07345745e14, Count: 1
Score: -1.07361465e14, Count: 1
Score: -1.0740133e14, Count: 1
Score: -1.0740326e14, Count: 1
Score: -1.0747593e14, Count: 1
Score: -1.0752518e14, Count: 1
Score: -1.0753053e14, Count: 1
Score: -1.07543876e14, Count: 1
Score: -1.07547575e14, Count: 1
Score: -1.0757683e14, Count: 1
Score: -1.0767114e14, Count: 1
Score: -1.0767814e14, Count: 1
Score: -1.0772827e14, Count: 1
Score: -1.077622e14, Count: 1
Score: -1.0777027e14, Count: 1
Score: -1.078011e14, Count: 1
Score: -1.0781097e14, Count: 1
Score: -1.0784251e14, Count: 1
Score: -1.07866116e14, Count: 1
Score: -1.07888345e14, Count: 1
Score: -1.0790629e14, Count: 1
Score: -1.079261e14, Count: 1
Score: -1.0792729e14, Count: 1
Score: -1.0794362e14, Count: 1
Score: -1.0795528e14, Count: 1
Score: -1.079653e14, Count: 1
Score: -1.079731e14, Count: 1
Score: -1.0797793e14, Count: 1
Score: -1.0807137e14, Count: 1
Score: -1.0808164e14, Count: 1
Score: -1.0808675e14, Count: 1
Score: -1.08090855e14, Count: 1
Score: -1.0809337e14, Count: 1
Score: -1.0811397e14, Count: 1
Score: -1.0814895e14, Count: 1
Score: -1.0815237e14, Count: 1
Score: -1.0815457e14, Count: 1
Score: -1.0815517e14, Count: 1
Score: -1.0819375e14, Count: 1
Score: -1.0821893e14, Count: 1
Score: -1.0822944e14, Count: 1
Score: -1.0825459e14, Count: 1
Score: -1.0831725e14, Count: 1
Score: -1.0835483e14, Count: 1
Score: -1.08365355e14, Count: 1
Score: -1.0836988e14, Count: 1
Score: -1.0837819e14, Count: 1
Score: -1.08383995e14, Count: 1
Score: -1.0839454e14, Count: 1
Score: -1.0845215e14, Count: 1
Score: -1.0845808e14, Count: 1
Score: -1.0848966e14, Count: 1
Score: -1.0851934e14, Count: 1
Score: -1.0853862e14, Count: 1
Score: -1.08539075e14, Count: 1
Score: -1.08548235e14, Count: 1
Score: -1.0855798e14, Count: 1
Score: -1.0861852e14, Count: 1
Score: -1.0862216e14, Count: 1
Score: -1.0863874e14, Count: 1
Score: -1.0865489e14, Count: 1
Score: -1.08673016e14, Count: 1
Score: -1.0868142e14, Count: 1
Score: -1.0868949e14, Count: 1
Score: -1.08701e14, Count: 1
Score: -1.0871839e14, Count: 1
Score: -1.0872047e14, Count: 1
Score: -1.0872127e14, Count: 1
Score: -1.0876538e14, Count: 1
Score: -1.08791555e14, Count: 1
Score: -1.0882522e14, Count: 1
Score: -1.088262e14, Count: 1
Score: -1.0884384e14, Count: 1
Score: -1.088504e14, Count: 1
Score: -1.088738e14, Count: 1
Score: -1.08900985e14, Count: 1
Score: -1.0892266e14, Count: 1
Score: -1.0897567e14, Count: 1
Score: -1.0899331e14, Count: 1
Score: -1.0901622e14, Count: 1
Score: -1.0901638e14, Count: 1
Score: -1.09018064e14, Count: 1
Score: -1.0909696e14, Count: 1
Score: -1.0913955e14, Count: 1
Score: -1.091721e14, Count: 1
Score: -1.0918129e14, Count: 1
Score: -1.0919319e14, Count: 1
Score: -1.0919918e14, Count: 1
Score: -1.092041e14, Count: 1
Score: -1.0921181e14, Count: 1
Score: -1.0925966e14, Count: 1
Score: -1.09271325e14, Count: 1
Score: -1.0932755e14, Count: 1
Score: -1.093708e14, Count: 1
Score: -1.0940791e14, Count: 1
Score: -1.0941098e14, Count: 1
Score: -1.09426615e14, Count: 1
Score: -1.0953341e14, Count: 1
Score: -1.09540306e14, Count: 1
Score: -1.09673055e14, Count: 1
Score: -1.0968255e14, Count: 1
Score: -1.09691175e14, Count: 1
Score: -1.0969126e14, Count: 1
Score: -1.09710334e14, Count: 1
Score: -1.0972482e14, Count: 1
Score: -1.0974795e14, Count: 1
Score: -1.0979182e14, Count: 1
Score: -1.0979223e14, Count: 1
Score: -1.0984898e14, Count: 1
Score: -1.09851615e14, Count: 1
Score: -1.0987409e14, Count: 1
Score: -1.0989571e14, Count: 1
Score: -1.0991712e14, Count: 1
Score: -1.0993338e14, Count: 1
Score: -1.0994416e14, Count: 1
Score: -1.0999526e14, Count: 1
Score: -1.1000616e14, Count: 1
Score: -1.1001668e14, Count: 1
Score: -1.1007696e14, Count: 1
Score: -1.100782e14, Count: 1
Score: -1.1008157e14, Count: 1
Score: -1.1008857e14, Count: 1
Score: -1.1009363e14, Count: 1
Score: -1.1014888e14, Count: 1
Score: -1.1014985e14, Count: 1
Score: -1.1025335e14, Count: 1
Score: -1.102563e14, Count: 1
Score: -1.1028085e14, Count: 1
Score: -1.1029219e14, Count: 1
Score: -1.1030797e14, Count: 1
Score: -1.1031418e14, Count: 1
Score: -1.1032294e14, Count: 1
Score: -1.1033423e14, Count: 1
Score: -1.1034156e14, Count: 1
Score: -1.1035213e14, Count: 1
Score: -1.1037626e14, Count: 1
Score: -1.1038076e14, Count: 1
Score: -1.10397865e14, Count: 1
Score: -1.1039903e14, Count: 1
Score: -1.1040566e14, Count: 1
Score: -1.10407235e14, Count: 1
Score: -1.1041631e14, Count: 1
Score: -1.1044177e14, Count: 1
Score: -1.1047412e14, Count: 1
Score: -1.105094e14, Count: 1
Score: -1.10510045e14, Count: 1
Score: -1.1056068e14, Count: 1
Score: -1.1056464e14, Count: 1
Score: -1.1056522e14, Count: 1
Score: -1.10569135e14, Count: 1
Score: -1.1059905e14, Count: 1
Score: -1.1061789e14, Count: 1
Score: -1.1062234e14, Count: 1
Score: -1.10695534e14, Count: 1
Score: -1.1070157e14, Count: 1
Score: -1.10722495e14, Count: 1
Score: -1.107286e14, Count: 1
Score: -1.1075967e14, Count: 1
Score: -1.1076481e14, Count: 1
Score: -1.10797255e14, Count: 1
Score: -1.1079768e14, Count: 1
Score: -1.1083269e14, Count: 1
Score: -1.1091473e14, Count: 1
Score: -1.1091958e14, Count: 1
Score: -1.10935625e14, Count: 1
Score: -1.1094028e14, Count: 1
Score: -1.1096004e14, Count: 1
Score: -1.1096387e14, Count: 1
Score: -1.1096526e14, Count: 1
Score: -1.109676e14, Count: 1
Score: -1.1098267e14, Count: 1
Score: -1.1105953e14, Count: 1
Score: -1.1108941e14, Count: 1
Score: -1.1112637e14, Count: 1
Score: -1.1112689e14, Count: 1
Score: -1.1114906e14, Count: 1
Score: -1.11160355e14, Count: 1
Score: -1.1116747e14, Count: 1
Score: -1.1120564e14, Count: 1
Score: -1.112137e14, Count: 1
Score: -1.11225015e14, Count: 1
Score: -1.1122935e14, Count: 1
Score: -1.1124895e14, Count: 1
Score: -1.1126381e14, Count: 1
Score: -1.1127018e14, Count: 1
Score: -1.1129076e14, Count: 1
Score: -1.1130739e14, Count: 1
Score: -1.1130845e14, Count: 1
Score: -1.1132224e14, Count: 1
Score: -1.11365935e14, Count: 1
Score: -1.11370104e14, Count: 1
Score: -1.1142406e14, Count: 1
Score: -1.1145236e14, Count: 1
Score: -1.11455056e14, Count: 1
Score: -1.1147664e14, Count: 1
Score: -1.1156295e14, Count: 1
Score: -1.1158243e14, Count: 1
Score: -1.1159908e14, Count: 1
Score: -1.1161219e14, Count: 1
Score: -1.1162784e14, Count: 1
Score: -1.116315e14, Count: 1
Score: -1.1164874e14, Count: 1
Score: -1.1167196e14, Count: 1
Score: -1.1172214e14, Count: 1
Score: -1.1172428e14, Count: 1
Score: -1.11731385e14, Count: 1
Score: -1.1173651e14, Count: 1
Score: -1.1176826e14, Count: 1
Score: -1.1178063e14, Count: 1
Score: -1.118159e14, Count: 1
Score: -1.1187766e14, Count: 1
Score: -1.1189074e14, Count: 1
Score: -1.11905465e14, Count: 1
Score: -1.1191616e14, Count: 1
Score: -1.1197161e14, Count: 1
Score: -1.1198586e14, Count: 1
Score: -1.11996616e14, Count: 1
Score: -1.12001984e14, Count: 1
Score: -1.1201029e14, Count: 1
Score: -1.12024734e14, Count: 1
Score: -1.1202946e14, Count: 1
Score: -1.120413e14, Count: 1
Score: -1.1204532e14, Count: 1
Score: -1.1205341e14, Count: 1
Score: -1.1207191e14, Count: 1
Score: -1.1208056e14, Count: 1
Score: -1.120848e14, Count: 1
Score: -1.1209932e14, Count: 1
Score: -1.1211852e14, Count: 1
Score: -1.1212693e14, Count: 1
Score: -1.1215025e14, Count: 1
Score: -1.12181845e14, Count: 1
Score: -1.1222877e14, Count: 1
Score: -1.122339e14, Count: 1
Score: -1.1228989e14, Count: 1
Score: -1.1231959e14, Count: 1
Score: -1.1239786e14, Count: 1
Score: -1.1243558e14, Count: 1
Score: -1.1245904e14, Count: 1
Score: -1.1246457e14, Count: 1
Score: -1.1246877e14, Count: 1
Score: -1.12539115e14, Count: 1
Score: -1.125849e14, Count: 1
Score: -1.1258906e14, Count: 1
Score: -1.1260737e14, Count: 1
Score: -1.1261077e14, Count: 1
Score: -1.127061e14, Count: 1
Score: -1.1272795e14, Count: 1
Score: -1.1276183e14, Count: 1
Score: -1.1278545e14, Count: 1
Score: -1.12805554e14, Count: 1
Score: -1.1281609e14, Count: 1
Score: -1.1282434e14, Count: 1
Score: -1.1283749e14, Count: 1
Score: -1.1284184e14, Count: 1
Score: -1.1286843e14, Count: 1
Score: -1.1289015e14, Count: 1
Score: -1.1291296e14, Count: 1
Score: -1.12936635e14, Count: 1
Score: -1.1297917e14, Count: 1
Score: -1.130068e14, Count: 1
Score: -1.1300753e14, Count: 1
Score: -1.1303547e14, Count: 1
Score: -1.1308539e14, Count: 1
Score: -1.1316033e14, Count: 1
Score: -1.1320004e14, Count: 1
Score: -1.1320209e14, Count: 1
Score: -1.1320371e14, Count: 1
Score: -1.13232375e14, Count: 1
Score: -1.1326004e14, Count: 1
Score: -1.1329463e14, Count: 1
Score: -1.1331189e14, Count: 1
Score: -1.1332581e14, Count: 1
Score: -1.1335303e14, Count: 1
Score: -1.13389016e14, Count: 1
Score: -1.1339905e14, Count: 1
Score: -1.1341229e14, Count: 1
Score: -1.13450135e14, Count: 1
Score: -1.1345642e14, Count: 1
Score: -1.1346363e14, Count: 1
Score: -1.1347113e14, Count: 1
Score: -1.135101e14, Count: 1
Score: -1.1354068e14, Count: 1
Score: -1.13577726e14, Count: 1
Score: -1.1358164e14, Count: 1
Score: -1.1361397e14, Count: 1
Score: -1.13625155e14, Count: 1
Score: -1.1362548e14, Count: 1
Score: -1.1363987e14, Count: 1
Score: -1.1365022e14, Count: 1
Score: -1.1369603e14, Count: 1
Score: -1.1375141e14, Count: 1
Score: -1.1375641e14, Count: 1
Score: -1.1376744e14, Count: 1
Score: -1.1377313e14, Count: 1
Score: -1.1377779e14, Count: 1
Score: -1.1378359e14, Count: 1
Score: -1.13803975e14, Count: 1
Score: -1.1381806e14, Count: 1
Score: -1.13834744e14, Count: 1
Score: -1.1384172e14, Count: 1
Score: -1.1384919e14, Count: 1
Score: -1.13877845e14, Count: 1
Score: -1.1391487e14, Count: 1
Score: -1.139631e14, Count: 1
Score: -1.1399275e14, Count: 1
Score: -1.1400778e14, Count: 1
Score: -1.1402938e14, Count: 1
Score: -1.1409123e14, Count: 1
Score: -1.1410506e14, Count: 1
Score: -1.1412683e14, Count: 1
Score: -1.1418141e14, Count: 1
Score: -1.1418207e14, Count: 1
Score: -1.1420313e14, Count: 1
Score: -1.1422353e14, Count: 1
Score: -1.142287e14, Count: 1
Score: -1.142369e14, Count: 1
Score: -1.1426482e14, Count: 1
Score: -1.1431533e14, Count: 1
Score: -1.1435385e14, Count: 1
Score: -1.143602e14, Count: 1
Score: -1.1438332e14, Count: 1
Score: -1.1440723e14, Count: 1
Score: -1.1441628e14, Count: 1
Score: -1.1445643e14, Count: 1
Score: -1.1445906e14, Count: 1
Score: -1.1450883e14, Count: 1
Score: -1.1451136e14, Count: 1
Score: -1.1452975e14, Count: 1
Score: -1.1457051e14, Count: 1
Score: -1.1460258e14, Count: 1
Score: -1.1460529e14, Count: 1
Score: -1.1461478e14, Count: 1
Score: -1.1462206e14, Count: 1
Score: -1.1462753e14, Count: 1
Score: -1.14655905e14, Count: 1
Score: -1.146791e14, Count: 1
Score: -1.147016e14, Count: 1
Score: -1.14726235e14, Count: 1
Score: -1.1474925e14, Count: 1
Score: -1.1476551e14, Count: 1
Score: -1.1476945e14, Count: 1
Score: -1.1478655e14, Count: 1
Score: -1.1480547e14, Count: 1
Score: -1.1489715e14, Count: 1
Score: -1.1493008e14, Count: 1
Score: -1.1493266e14, Count: 1
Score: -1.1493623e14, Count: 1
Score: -1.1495386e14, Count: 1
Score: -1.1496214e14, Count: 1
Score: -1.1497083e14, Count: 1
Score: -1.15012765e14, Count: 1
Score: -1.15020625e14, Count: 1
Score: -1.1502065e14, Count: 1
Score: -1.1502161e14, Count: 1
Score: -1.1505422e14, Count: 1
Score: -1.1508968e14, Count: 1
Score: -1.1509172e14, Count: 1
Score: -1.1511261e14, Count: 1
Score: -1.15172895e14, Count: 1
Score: -1.1517566e14, Count: 1
Score: -1.1527464e14, Count: 1
Score: -1.1528038e14, Count: 1
Score: -1.1532318e14, Count: 1
Score: -1.1534565e14, Count: 1
Score: -1.1537262e14, Count: 1
Score: -1.1543992e14, Count: 1
Score: -1.1544774e14, Count: 1
Score: -1.1547313e14, Count: 1
Score: -1.15475506e14, Count: 1
Score: -1.1553612e14, Count: 1
Score: -1.1559737e14, Count: 1
Score: -1.1563197e14, Count: 1
Score: -1.1569848e14, Count: 1
Score: -1.157006e14, Count: 1
Score: -1.1572863e14, Count: 1
Score: -1.1574605e14, Count: 1
Score: -1.1576922e14, Count: 1
Score: -1.1579424e14, Count: 1
Score: -1.1582267e14, Count: 1
Score: -1.1584974e14, Count: 1
Score: -1.1588755e14, Count: 1
Score: -1.1591261e14, Count: 1
Score: -1.15915715e14, Count: 1
Score: -1.1593052e14, Count: 1
Score: -1.159372e14, Count: 1
Score: -1.1594627e14, Count: 1
Score: -1.1598035e14, Count: 1
Score: -1.15987295e14, Count: 1
Score: -1.1599511e14, Count: 1
Score: -1.1599891e14, Count: 1
Score: -1.1599935e14, Count: 1
Score: -1.1603029e14, Count: 1
Score: -1.1605176e14, Count: 1
Score: -1.16138525e14, Count: 1
Score: -1.16166786e14, Count: 1
Score: -1.1617202e14, Count: 1
Score: -1.1617965e14, Count: 1
Score: -1.1620598e14, Count: 1
Score: -1.1621118e14, Count: 1
Score: -1.1624008e14, Count: 1
Score: -1.1624645e14, Count: 1
Score: -1.1628629e14, Count: 1
Score: -1.1632698e14, Count: 1
Score: -1.1636369e14, Count: 1
Score: -1.1637127e14, Count: 1
Score: -1.1637414e14, Count: 1
Score: -1.163867e14, Count: 1
Score: -1.16387364e14, Count: 1
Score: -1.1640672e14, Count: 1
Score: -1.1641468e14, Count: 1
Score: -1.1641533e14, Count: 1
Score: -1.1642306e14, Count: 1
Score: -1.16481275e14, Count: 1
Score: -1.1648786e14, Count: 1
Score: -1.1650073e14, Count: 1
Score: -1.1653393e14, Count: 1
Score: -1.1658002e14, Count: 1
Score: -1.16599604e14, Count: 1
Score: -1.1661436e14, Count: 1
Score: -1.16621e14, Count: 1
