Score: -9.969646e8, Count: 1
Score: -3.1078855e13, Count: 1
Score: -3.1081414e13, Count: 1
Score: -3.1088613e13, Count: 1
Score: -3.1091539e13, Count: 1
Score: -3.1092956e13, Count: 1
Score: -3.1093483e13, Count: 1
Score: -3.109721e13, Count: 1
Score: -3.1101242e13, Count: 1
Score: -3.110146e13, Count: 1
Score: -3.1107119e13, Count: 1
Score: -3.1108064e13, Count: 1
Score: -3.1108614e13, Count: 1
Score: -3.1112292e13, Count: 1
Score: -3.1114127e13, Count: 1
Score: -3.1118296e13, Count: 1
Score: -3.1125852e13, Count: 1
Score: -3.1129397e13, Count: 1
Score: -3.1134138e13, Count: 1
Score: -3.113534e13, Count: 1
Score: -3.113639e13, Count: 1
Score: -3.1138425e13, Count: 1
Score: -3.1140304e13, Count: 1
Score: -3.1140407e13, Count: 1
Score: -3.1144037e13, Count: 1
Score: -3.1149766e13, Count: 1
Score: -3.1155965e13, Count: 1
Score: -3.1156376e13, Count: 1
Score: -3.1158992e13, Count: 1
Score: -3.1159415e13, Count: 1
Score: -3.1160684e13, Count: 1
Score: -3.1164625e13, Count: 1
Score: -3.1168204e13, Count: 1
Score: -3.116833e13, Count: 1
Score: -3.1169274e13, Count: 1
Score: -3.1170983e13, Count: 1
Score: -3.117214e13, Count: 1
Score: -3.1173697e13, Count: 1
Score: -3.1183392e13, Count: 1
Score: -3.1187131e13, Count: 1
Score: -3.1187632e13, Count: 1
Score: -3.1188666e13, Count: 1
Score: -3.1191508e13, Count: 1
Score: -3.1194704e13, Count: 1
Score: -3.1200368e13, Count: 1
Score: -3.1205588e13, Count: 1
Score: -3.1210642e13, Count: 1
Score: -3.1211213e13, Count: 1
Score: -3.1211714e13, Count: 1
Score: -3.1214669e13, Count: 1
Score: -3.121697e13, Count: 1
Score: -3.12244e13, Count: 1
Score: -3.1226203e13, Count: 1
Score: -3.1229273e13, Count: 1
Score: -3.12295e13, Count: 1
Score: -3.1233512e13, Count: 1
Score: -3.123916e13, Count: 1
Score: -3.1239514e13, Count: 1
Score: -3.1246187e13, Count: 1
Score: -3.1250146e13, Count: 1
Score: -3.1250396e13, Count: 1
Score: -3.1263654e13, Count: 1
Score: -3.1265021e13, Count: 1
Score: -3.1273314e13, Count: 1
Score: -3.1273433e13, Count: 1
Score: -3.1274152e13, Count: 1
Score: -3.1280901e13, Count: 1
Score: -3.12854e13, Count: 1
Score: -3.1285704e13, Count: 1
Score: -3.1286582e13, Count: 1
Score: -3.1289594e13, Count: 1
Score: -3.1290145e13, Count: 1
Score: -3.1294059e13, Count: 1
Score: -3.1295061e13, Count: 1
Score: -3.1300866e13, Count: 1
Score: -3.1303582e13, Count: 1
Score: -3.130424e13, Count: 1
Score: -3.1309454e13, Count: 1
Score: -3.1310496e13, Count: 1
Score: -3.1311092e13, Count: 1
Score: -3.1311668e13, Count: 1
Score: -3.1311928e13, Count: 1
Score: -3.1316312e13, Count: 1
Score: -3.131914e13, Count: 1
Score: -3.1322209e13, Count: 1
Score: -3.1323163e13, Count: 1
Score: -3.1328005e13, Count: 1
Score: -3.1329087e13, Count: 1
Score: -3.1331801e13, Count: 1
Score: -3.1334785e13, Count: 1
Score: -3.1337503e13, Count: 1
Score: -3.1338866e13, Count: 1
Score: -3.1339256e13, Count: 1
Score: -3.1343359e13, Count: 1
Score: -3.1343715e13, Count: 1
Score: -3.1345932e13, Count: 1
Score: -3.1346282e13, Count: 1
Score: -3.134776e13, Count: 1
Score: -3.1351946e13, Count: 1
Score: -3.1352796e13, Count: 1
Score: -3.1357395e13, Count: 1
Score: -3.1360448e13, Count: 1
Score: -3.1367123e13, Count: 1
Score: -3.136915e13, Count: 1
Score: -3.1371433e13, Count: 1
Score: -3.1374969e13, Count: 1
Score: -3.1376454e13, Count: 1
Score: -3.1383712e13, Count: 1
Score: -3.1386243e13, Count: 1
Score: -3.1389896e13, Count: 1
Score: -3.1401842e13, Count: 1
Score: -3.140629e13, Count: 1
Score: -3.140879e13, Count: 1
Score: -3.1409136e13, Count: 1
Score: -3.1411493e13, Count: 1
Score: -3.1414353e13, Count: 1
Score: -3.142002e13, Count: 1
Score: -3.142017e13, Count: 1
Score: -3.1425361e13, Count: 1
Score: -3.1427454e13, Count: 1
Score: -3.1433209e13, Count: 1
Score: -3.1434843e13, Count: 1
Score: -3.1441837e13, Count: 1
Score: -3.1445473e13, Count: 1
Score: -3.1447189e13, Count: 1
Score: -3.1447981e13, Count: 1
Score: -3.145189e13, Count: 1
Score: -3.1458163e13, Count: 1
Score: -3.1466732e13, Count: 1
Score: -3.1468292e13, Count: 1
Score: -3.1468519e13, Count: 1
Score: -3.1472853e13, Count: 1
Score: -3.1474191e13, Count: 1
Score: -3.1482037e13, Count: 1
Score: -3.148214e13, Count: 1
Score: -3.1483448e13, Count: 1
Score: -3.1485568e13, Count: 1
Score: -3.1492577e13, Count: 1
Score: -3.149265e13, Count: 1
Score: -3.1494905e13, Count: 1
Score: -3.1495148e13, Count: 1
Score: -3.1500026e13, Count: 1
Score: -3.1515273e13, Count: 1
Score: -3.1515445e13, Count: 1
Score: -3.1519777e13, Count: 1
Score: -3.1529212e13, Count: 1
Score: -3.1529537e13, Count: 1
Score: -3.1530452e13, Count: 1
Score: -3.1530605e13, Count: 1
Score: -3.1537521e13, Count: 1
Score: -3.1537716e13, Count: 1
Score: -3.1538442e13, Count: 1
Score: -3.1539853e13, Count: 1
Score: -3.1546604e13, Count: 1
Score: -3.15535e13, Count: 1
Score: -3.1554938e13, Count: 1
Score: -3.1555586e13, Count: 1
Score: -3.1558925e13, Count: 1
Score: -3.1561615e13, Count: 1
Score: -3.1565732e13, Count: 1
Score: -3.1567582e13, Count: 1
Score: -3.1568677e13, Count: 1
Score: -3.1573932e13, Count: 1
Score: -3.1574578e13, Count: 1
Score: -3.1577348e13, Count: 1
Score: -3.158217e13, Count: 1
Score: -3.1583656e13, Count: 1
Score: -3.1584325e13, Count: 1
Score: -3.1588927e13, Count: 1
Score: -3.159167e13, Count: 1
Score: -3.1594341e13, Count: 1
Score: -3.1595789e13, Count: 1
Score: -3.1597772e13, Count: 1
Score: -3.1601258e13, Count: 1
Score: -3.1608147e13, Count: 1
Score: -3.160902e13, Count: 1
Score: -3.1610173e13, Count: 1
Score: -3.1613799e13, Count: 1
Score: -3.1618612e13, Count: 1
Score: -3.1619927e13, Count: 1
Score: -3.1620453e13, Count: 1
Score: -3.1641622e13, Count: 1
Score: -3.1647005e13, Count: 1
Score: -3.1657514e13, Count: 1
Score: -3.1662604e13, Count: 1
Score: -3.1667912e13, Count: 1
Score: -3.1670586e13, Count: 1
Score: -3.1670655e13, Count: 1
Score: -3.167236e13, Count: 1
Score: -3.1674425e13, Count: 1
Score: -3.167887e13, Count: 1
Score: -3.1689363e13, Count: 1
Score: -3.1697268e13, Count: 1
Score: -3.169991e13, Count: 1
Score: -3.1700365e13, Count: 1
Score: -3.1704222e13, Count: 1
Score: -3.1721729e13, Count: 1
Score: -3.172251e13, Count: 1
Score: -3.1736665e13, Count: 1
Score: -3.1743113e13, Count: 1
Score: -3.1745026e13, Count: 1
Score: -3.17477e13, Count: 1
Score: -3.1748304e13, Count: 1
Score: -3.1750139e13, Count: 1
Score: -3.1754545e13, Count: 1
Score: -3.1759459e13, Count: 1
Score: -3.1760864e13, Count: 1
Score: -3.1765062e13, Count: 1
Score: -3.176573e13, Count: 1
Score: -3.1769498e13, Count: 1
Score: -3.177165e13, Count: 1
Score: -3.177411e13, Count: 1
Score: -3.1790257e13, Count: 1
Score: -3.179305e13, Count: 1
Score: -3.180497e13, Count: 1
Score: -3.1805583e13, Count: 1
Score: -3.1805963e13, Count: 1
Score: -3.1812076e13, Count: 1
Score: -3.181424e13, Count: 1
Score: -3.1819326e13, Count: 1
Score: -3.1821199e13, Count: 1
Score: -3.1824592e13, Count: 1
Score: -3.1826773e13, Count: 1
Score: -3.1831578e13, Count: 1
Score: -3.1833157e13, Count: 1
Score: -3.183708e13, Count: 1
Score: -3.1838857e13, Count: 1
Score: -3.1839289e13, Count: 1
Score: -3.1839884e13, Count: 1
Score: -3.1840365e13, Count: 1
Score: -3.1840811e13, Count: 1
Score: -3.1843462e13, Count: 1
Score: -3.1845266e13, Count: 1
Score: -3.1846174e13, Count: 1
Score: -3.1846889e13, Count: 1
Score: -3.1850429e13, Count: 1
Score: -3.1864857e13, Count: 1
Score: -3.1871516e13, Count: 1
Score: -3.187154e13, Count: 1
Score: -3.1872097e13, Count: 1
Score: -3.187462e13, Count: 1
Score: -3.1881567e13, Count: 1
Score: -3.1882075e13, Count: 1
Score: -3.1883017e13, Count: 1
Score: -3.1894188e13, Count: 1
Score: -3.1895702e13, Count: 1
Score: -3.1898905e13, Count: 1
Score: -3.1902646e13, Count: 1
Score: -3.190766e13, Count: 1
Score: -3.1911588e13, Count: 1
Score: -3.1916066e13, Count: 1
Score: -3.191941e13, Count: 1
Score: -3.1925561e13, Count: 1
Score: -3.1926291e13, Count: 1
Score: -3.1927552e13, Count: 1
Score: -3.192889e13, Count: 1
Score: -3.192974e13, Count: 1
Score: -3.1935871e13, Count: 1
Score: -3.1938937e13, Count: 1
Score: -3.1943092e13, Count: 1
Score: -3.1955249e13, Count: 1
Score: -3.1959258e13, Count: 1
Score: -3.1963197e13, Count: 1
Score: -3.196413e13, Count: 1
Score: -3.19683e13, Count: 1
Score: -3.1973051e13, Count: 1
Score: -3.1973477e13, Count: 1
Score: -3.1974561e13, Count: 1
Score: -3.198126e13, Count: 1
Score: -3.198241e13, Count: 1
Score: -3.1989699e13, Count: 1
Score: -3.1994224e13, Count: 1
Score: -3.2002248e13, Count: 1
Score: -3.2005765e13, Count: 1
Score: -3.2007577e13, Count: 1
Score: -3.20089e13, Count: 1
Score: -3.201469e13, Count: 1
Score: -3.2016377e13, Count: 1
Score: -3.201816e13, Count: 1
Score: -3.2019583e13, Count: 1
Score: -3.202321e13, Count: 1
Score: -3.2029043e13, Count: 1
Score: -3.2029066e13, Count: 1
Score: -3.2029553e13, Count: 1
Score: -3.2033418e13, Count: 1
Score: -3.2042954e13, Count: 1
Score: -3.2044172e13, Count: 1
Score: -3.2044927e13, Count: 1
Score: -3.2046146e13, Count: 1
Score: -3.2050854e13, Count: 1
Score: -3.2059398e13, Count: 1
Score: -3.2067014e13, Count: 1
Score: -3.206806e13, Count: 1
Score: -3.2069965e13, Count: 1
Score: -3.2073929e13, Count: 1
Score: -3.2077066e13, Count: 1
Score: -3.209185e13, Count: 1
Score: -3.2095548e13, Count: 1
Score: -3.2099738e13, Count: 1
Score: -3.2100892e13, Count: 1
Score: -3.2102226e13, Count: 1
Score: -3.2103008e13, Count: 1
Score: -3.2104327e13, Count: 1
Score: -3.2105671e13, Count: 1
Score: -3.210684e13, Count: 1
Score: -3.2111285e13, Count: 1
Score: -3.2115064e13, Count: 1
Score: -3.2115343e13, Count: 1
Score: -3.2132922e13, Count: 1
Score: -3.213413e13, Count: 1
Score: -3.213445e13, Count: 1
Score: -3.2134849e13, Count: 1
Score: -3.2135862e13, Count: 1
Score: -3.213876e13, Count: 1
Score: -3.2141969e13, Count: 1
Score: -3.2142623e13, Count: 1
Score: -3.2143412e13, Count: 1
Score: -3.214428e13, Count: 1
Score: -3.2151968e13, Count: 1
Score: -3.2153398e13, Count: 1
Score: -3.2161667e13, Count: 1
Score: -3.2178226e13, Count: 1
Score: -3.2179506e13, Count: 1
Score: -3.2179596e13, Count: 1
Score: -3.2183459e13, Count: 1
Score: -3.2189058e13, Count: 1
Score: -3.2191537e13, Count: 1
Score: -3.2203573e13, Count: 1
Score: -3.220395e13, Count: 1
Score: -3.220714e13, Count: 1
Score: -3.2208279e13, Count: 1
Score: -3.2215457e13, Count: 1
Score: -3.2217961e13, Count: 1
Score: -3.2226073e13, Count: 1
Score: -3.2234023e13, Count: 1
Score: -3.2237878e13, Count: 1
Score: -3.2238738e13, Count: 1
Score: -3.2241233e13, Count: 1
Score: -3.2247111e13, Count: 1
Score: -3.2252331e13, Count: 1
Score: -3.225378e13, Count: 1
Score: -3.2253952e13, Count: 1
Score: -3.225891e13, Count: 1
Score: -3.2260263e13, Count: 1
Score: -3.226607e13, Count: 1
Score: -3.226899e13, Count: 1
Score: -3.2276052e13, Count: 1
Score: -3.2279533e13, Count: 1
Score: -3.228717e13, Count: 1
Score: -3.2292213e13, Count: 1
Score: -3.229646e13, Count: 1
Score: -3.229863e13, Count: 1
Score: -3.230324e13, Count: 1
Score: -3.2312815e13, Count: 1
Score: -3.2313799e13, Count: 1
Score: -3.2316252e13, Count: 1
Score: -3.231884e13, Count: 1
Score: -3.2320365e13, Count: 1
Score: -3.2321573e13, Count: 1
Score: -3.2326851e13, Count: 1
Score: -3.2330001e13, Count: 1
Score: -3.2332105e13, Count: 1
Score: -3.2333856e13, Count: 1
Score: -3.2335213e13, Count: 1
Score: -3.2339829e13, Count: 1
Score: -3.2341536e13, Count: 1
Score: -3.2344726e13, Count: 1
Score: -3.2348505e13, Count: 1
Score: -3.235299e13, Count: 1
Score: -3.2364175e13, Count: 1
Score: -3.2370028e13, Count: 1
Score: -3.2379085e13, Count: 1
Score: -3.2381315e13, Count: 1
Score: -3.2383349e13, Count: 1
Score: -3.2384838e13, Count: 1
Score: -3.2387004e13, Count: 1
Score: -3.2387413e13, Count: 1
Score: -3.2388594e13, Count: 1
Score: -3.2389435e13, Count: 1
Score: -3.2397171e13, Count: 1
Score: -3.2397807e13, Count: 1
Score: -3.2398704e13, Count: 1
Score: -3.2401294e13, Count: 1
Score: -3.2404775e13, Count: 1
Score: -3.240578e13, Count: 1
Score: -3.2407716e13, Count: 1
Score: -3.241432e13, Count: 1
Score: -3.241443e13, Count: 1
Score: -3.2414536e13, Count: 1
Score: -3.2419292e13, Count: 1
Score: -3.2421397e13, Count: 1
Score: -3.2423805e13, Count: 1
Score: -3.2425246e13, Count: 1
Score: -3.2431942e13, Count: 1
Score: -3.2437021e13, Count: 1
Score: -3.2440412e13, Count: 1
Score: -3.2444837e13, Count: 1
Score: -3.2445127e13, Count: 1
Score: -3.2445525e13, Count: 1
Score: -3.2448094e13, Count: 1
Score: -3.2449942e13, Count: 1
Score: -3.245153e13, Count: 1
Score: -3.2452169e13, Count: 1
Score: -3.2453717e13, Count: 1
Score: -3.245499e13, Count: 1
Score: -3.2459004e13, Count: 1
Score: -3.2460155e13, Count: 1
Score: -3.2466186e13, Count: 1
Score: -3.2469307e13, Count: 1
Score: -3.2471008e13, Count: 1
Score: -3.2471956e13, Count: 1
Score: -3.247316e13, Count: 1
Score: -3.24755e13, Count: 1
Score: -3.2476458e13, Count: 1
Score: -3.2477821e13, Count: 1
Score: -3.2485553e13, Count: 1
Score: -3.2486784e13, Count: 1
Score: -3.2488596e13, Count: 1
Score: -3.2488974e13, Count: 1
Score: -3.2493844e13, Count: 1
Score: -3.2495534e13, Count: 1
Score: -3.250376e13, Count: 1
Score: -3.250424e13, Count: 1
Score: -3.2505191e13, Count: 1
Score: -3.2513083e13, Count: 1
Score: -3.2523663e13, Count: 1
Score: -3.2532005e13, Count: 1
Score: -3.2537175e13, Count: 1
Score: -3.2541514e13, Count: 1
Score: -3.2546455e13, Count: 1
Score: -3.2550043e13, Count: 1
Score: -3.2553203e13, Count: 1
Score: -3.2559912e13, Count: 1
Score: -3.256058e13, Count: 1
Score: -3.2561976e13, Count: 1
Score: -3.257029e13, Count: 1
Score: -3.2571193e13, Count: 1
Score: -3.2573948e13, Count: 1
Score: -3.2580215e13, Count: 1
Score: -3.2591252e13, Count: 1
Score: -3.259171e13, Count: 1
Score: -3.2594903e13, Count: 1
Score: -3.2595738e13, Count: 1
Score: -3.259914e13, Count: 1
Score: -3.2599232e13, Count: 1
Score: -3.2600297e13, Count: 1
Score: -3.2601627e13, Count: 1
Score: -3.2607853e13, Count: 1
Score: -3.2617922e13, Count: 1
Score: -3.262296e13, Count: 1
Score: -3.2626425e13, Count: 1
Score: -3.2626623e13, Count: 1
Score: -3.2636305e13, Count: 1
Score: -3.263995e13, Count: 1
Score: -3.2640344e13, Count: 1
Score: -3.264036e13, Count: 1
Score: -3.2647542e13, Count: 1
Score: -3.2650012e13, Count: 1
Score: -3.2653982e13, Count: 1
Score: -3.265473e13, Count: 1
Score: -3.2659988e13, Count: 1
Score: -3.2661614e13, Count: 1
Score: -3.266262e13, Count: 1
Score: -3.2685374e13, Count: 1
Score: -3.2687251e13, Count: 1
Score: -3.2688732e13, Count: 1
Score: -3.2692471e13, Count: 1
Score: -3.2693304e13, Count: 1
Score: -3.2693799e13, Count: 1
Score: -3.2698674e13, Count: 1
Score: -3.270828e13, Count: 1
Score: -3.2710345e13, Count: 1
Score: -3.2712591e13, Count: 1
Score: -3.271304e13, Count: 1
Score: -3.2717163e13, Count: 1
Score: -3.2723939e13, Count: 1
Score: -3.2724992e13, Count: 1
Score: -3.273162e13, Count: 1
Score: -3.2731998e13, Count: 1
Score: -3.2751988e13, Count: 1
Score: -3.2752101e13, Count: 1
Score: -3.2752177e13, Count: 1
Score: -3.2759897e13, Count: 1
Score: -3.276723e13, Count: 1
Score: -3.2767377e13, Count: 1
Score: -3.2768761e13, Count: 1
Score: -3.2786914e13, Count: 1
Score: -3.2788443e13, Count: 1
Score: -3.2792946e13, Count: 1
Score: -3.279489e13, Count: 1
Score: -3.2799396e13, Count: 1
Score: -3.2807527e13, Count: 1
Score: -3.2817396e13, Count: 1
Score: -3.2818258e13, Count: 1
Score: -3.2829262e13, Count: 1
Score: -3.283211e13, Count: 1
Score: -3.2837084e13, Count: 1
Score: -3.2842233e13, Count: 1
Score: -3.2848057e13, Count: 1
Score: -3.2855002e13, Count: 1
Score: -3.2855386e13, Count: 1
Score: -3.2856764e13, Count: 1
Score: -3.2857712e13, Count: 1
Score: -3.2859098e13, Count: 1
Score: -3.2862558e13, Count: 1
Score: -3.2866879e13, Count: 1
Score: -3.2871914e13, Count: 1
Score: -3.2872983e13, Count: 1
Score: -3.2873858e13, Count: 1
Score: -3.287642e13, Count: 1
Score: -3.2880114e13, Count: 1
Score: -3.289034e13, Count: 1
Score: -3.2891157e13, Count: 1
Score: -3.2891786e13, Count: 1
Score: -3.289634e13, Count: 1
Score: -3.2897149e13, Count: 1
Score: -3.2899294e13, Count: 1
Score: -3.2902478e13, Count: 1
Score: -3.2906337e13, Count: 1
Score: -3.2907821e13, Count: 1
Score: -3.290811e13, Count: 1
Score: -3.2908465e13, Count: 1
Score: -3.291349e13, Count: 1
Score: -3.2917844e13, Count: 1
Score: -3.2918838e13, Count: 1
Score: -3.291887e13, Count: 1
Score: -3.2920253e13, Count: 1
Score: -3.2920528e13, Count: 1
Score: -3.292594e13, Count: 1
Score: -3.29566e13, Count: 1
Score: -3.2958461e13, Count: 1
Score: -3.2962091e13, Count: 1
Score: -3.2970302e13, Count: 1
Score: -3.2973605e13, Count: 1
Score: -3.29744e13, Count: 1
Score: -3.2977359e13, Count: 1
Score: -3.297774e13, Count: 1
Score: -3.2983059e13, Count: 1
Score: -3.298528e13, Count: 1
Score: -3.2990235e13, Count: 1
Score: -3.2991007e13, Count: 1
Score: -3.299227e13, Count: 1
Score: -3.2992852e13, Count: 1
Score: -3.3003263e13, Count: 1
Score: -3.302234e13, Count: 1
Score: -3.303308e13, Count: 1
Score: -3.303313e13, Count: 1
Score: -3.3033212e13, Count: 1
Score: -3.3033747e13, Count: 1
Score: -3.3035383e13, Count: 1
Score: -3.3043947e13, Count: 1
Score: -3.304621e13, Count: 1
Score: -3.3046504e13, Count: 1
Score: -3.3048846e13, Count: 1
Score: -3.3049218e13, Count: 1
Score: -3.3049417e13, Count: 1
Score: -3.3050505e13, Count: 1
Score: -3.3050533e13, Count: 1
Score: -3.3058804e13, Count: 1
Score: -3.306008e13, Count: 1
Score: -3.3062648e13, Count: 1
Score: -3.3063797e13, Count: 1
Score: -3.3069925e13, Count: 1
Score: -3.3082323e13, Count: 1
Score: -3.308964e13, Count: 1
Score: -3.3104446e13, Count: 1
Score: -3.3106023e13, Count: 1
Score: -3.3107174e13, Count: 1
Score: -3.3108305e13, Count: 1
Score: -3.3116341e13, Count: 1
Score: -3.3120118e13, Count: 1
Score: -3.3122404e13, Count: 1
Score: -3.3131535e13, Count: 1
Score: -3.3139605e13, Count: 1
Score: -3.3142535e13, Count: 1
Score: -3.3150541e13, Count: 1
Score: -3.3152177e13, Count: 1
Score: -3.3152286e13, Count: 1
Score: -3.3154545e13, Count: 1
Score: -3.3160652e13, Count: 1
Score: -3.3162546e13, Count: 1
Score: -3.3173805e13, Count: 1
Score: -3.3176114e13, Count: 1
Score: -3.31814e13, Count: 1
Score: -3.3203063e13, Count: 1
Score: -3.3209887e13, Count: 1
Score: -3.3210489e13, Count: 1
Score: -3.3213513e13, Count: 1
Score: -3.3216776e13, Count: 1
Score: -3.3218617e13, Count: 1
Score: -3.3231456e13, Count: 1
Score: -3.3237458e13, Count: 1
Score: -3.3244777e13, Count: 1
Score: -3.3245807e13, Count: 1
Score: -3.3246778e13, Count: 1
Score: -3.324869e13, Count: 1
Score: -3.3256307e13, Count: 1
Score: -3.3260344e13, Count: 1
Score: -3.3266439e13, Count: 1
Score: -3.32674e13, Count: 1
Score: -3.327187e13, Count: 1
Score: -3.327861e13, Count: 1
Score: -3.3282069e13, Count: 1
Score: -3.3282356e13, Count: 1
Score: -3.3288679e13, Count: 1
Score: -3.3289381e13, Count: 1
Score: -3.3292705e13, Count: 1
Score: -3.3293318e13, Count: 1
Score: -3.3295752e13, Count: 1
Score: -3.3297676e13, Count: 1
Score: -3.3298011e13, Count: 1
Score: -3.3300792e13, Count: 1
Score: -3.33143e13, Count: 1
Score: -3.3315776e13, Count: 1
Score: -3.3318064e13, Count: 1
Score: -3.3318708e13, Count: 1
Score: -3.3322556e13, Count: 1
Score: -3.3327575e13, Count: 1
Score: -3.3335848e13, Count: 1
Score: -3.3335915e13, Count: 1
Score: -3.3337056e13, Count: 1
Score: -3.3358866e13, Count: 1
Score: -3.336011e13, Count: 1
Score: -3.3361288e13, Count: 1
Score: -3.336156e13, Count: 1
Score: -3.3366305e13, Count: 1
Score: -3.3368996e13, Count: 1
Score: -3.3369572e13, Count: 1
Score: -3.3381547e13, Count: 1
Score: -3.3387153e13, Count: 1
Score: -3.3391668e13, Count: 1
Score: -3.339379e13, Count: 1
Score: -3.3397676e13, Count: 1
Score: -3.3402021e13, Count: 1
Score: -3.3404437e13, Count: 1
Score: -3.3411075e13, Count: 1
Score: -3.3411199e13, Count: 1
Score: -3.3412193e13, Count: 1
Score: -3.3412946e13, Count: 1
Score: -3.342066e13, Count: 1
Score: -3.3422622e13, Count: 1
Score: -3.3423113e13, Count: 1
Score: -3.3432357e13, Count: 1
Score: -3.3434724e13, Count: 1
Score: -3.3452777e13, Count: 1
Score: -3.3453217e13, Count: 1
Score: -3.3454708e13, Count: 1
Score: -3.3456778e13, Count: 1
Score: -3.3462453e13, Count: 1
Score: -3.3462875e13, Count: 1
Score: -3.346547e13, Count: 1
Score: -3.3483838e13, Count: 1
Score: -3.3487168e13, Count: 1
Score: -3.3489743e13, Count: 1
Score: -3.3490538e13, Count: 1
Score: -3.349306e13, Count: 1
Score: -3.3495303e13, Count: 1
Score: -3.3510964e13, Count: 1
Score: -3.351099e13, Count: 1
Score: -3.3511793e13, Count: 1
Score: -3.3514655e13, Count: 1
Score: -3.3517136e13, Count: 1
Score: -3.3522882e13, Count: 1
Score: -3.3524967e13, Count: 1
Score: -3.3531816e13, Count: 1
Score: -3.3535675e13, Count: 1
Score: -3.3541421e13, Count: 1
Score: -3.354685e13, Count: 1
Score: -3.3546912e13, Count: 1
Score: -3.3558001e13, Count: 1
Score: -3.3560111e13, Count: 1
Score: -3.3577945e13, Count: 1
Score: -3.3578652e13, Count: 1
Score: -3.3579266e13, Count: 1
Score: -3.3582756e13, Count: 1
Score: -3.3584394e13, Count: 1
Score: -3.358548e13, Count: 1
Score: -3.3586405e13, Count: 1
