Score: 0.0, Count: 124
Score: -3.2888144e7, Count: 1
Score: -3.29194e7, Count: 1
Score: -3.29777e7, Count: 1
Score: -3.3549692e7, Count: 1
Score: -3.366833e7, Count: 1
Score: -3.3694452e7, Count: 1
Score: -3.3701176e7, Count: 1
Score: -3.3831136e7, Count: 1
Score: -3.3922876e7, Count: 1
Score: -3.40853e7, Count: 1
Score: -3.4102652e7, Count: 1
Score: -3.4272268e7, Count: 1
Score: -3.4380396e7, Count: 1
Score: -3.4559264e7, Count: 1
Score: -3.472732e7, Count: 1
Score: -3.491311e7, Count: 1
Score: -3.5242236e7, Count: 1
Score: -3.5264244e7, Count: 1
Score: -3.5509492e7, Count: 1
Score: -3.5556852e7, Count: 1
Score: -3.5562228e7, Count: 1
Score: -3.556865e7, Count: 1
Score: -3.5689092e7, Count: 1
Score: -3.5730876e7, Count: 1
Score: -3.5873452e7, Count: 1
Score: -3.6022308e7, Count: 1
Score: -3.6146308e7, Count: 1
Score: -3.6189588e7, Count: 1
Score: -3.619332e7, Count: 1
Score: -3.628385e7, Count: 1
Score: -3.6364164e7, Count: 1
Score: -3.6430596e7, Count: 1
Score: -3.677561e7, Count: 1
Score: -3.6830932e7, Count: 1
Score: -3.709159e7, Count: 1
Score: -3.7175868e7, Count: 1
Score: -3.727506e7, Count: 1
Score: -3.7279524e7, Count: 1
Score: -3.737885e7, Count: 1
Score: -3.745303e7, Count: 1
Score: -3.7505652e7, Count: 1
Score: -3.760409e7, Count: 1
Score: -3.8015196e7, Count: 1
Score: -3.8050664e7, Count: 1
Score: -3.8058136e7, Count: 1
Score: -3.8089588e7, Count: 1
Score: -3.8253816e7, Count: 1
Score: -3.847674e7, Count: 1
Score: -3.8606104e7, Count: 1
Score: -3.8635144e7, Count: 1
Score: -3.8820084e7, Count: 1
Score: -3.88375e7, Count: 1
Score: -3.8844144e7, Count: 1
Score: -3.8971176e7, Count: 1
Score: -3.9013864e7, Count: 1
Score: -3.902319e7, Count: 1
Score: -3.9558476e7, Count: 1
Score: -3.974729e7, Count: 1
Score: -3.985372e7, Count: 1
Score: -3.9880252e7, Count: 1
Score: -4.0136596e7, Count: 1
Score: -4.0305716e7, Count: 1
Score: -4.0317716e7, Count: 1
Score: -4.0490796e7, Count: 1
Score: -4.049743e7, Count: 1
Score: -4.0760404e7, Count: 1
Score: -4.0762544e7, Count: 1
Score: -4.0933524e7, Count: 1
Score: -4.1259588e7, Count: 1
Score: -4.1446188e7, Count: 1
Score: -4.151982e7, Count: 1
Score: -4.1867916e7, Count: 1
Score: -4.1915148e7, Count: 1
Score: -4.1967316e7, Count: 1
Score: -4.2033976e7, Count: 1
Score: -4.2191516e7, Count: 1
Score: -4.2217004e7, Count: 1
Score: -4.2301716e7, Count: 1
Score: -4.2360212e7, Count: 1
Score: -4.257034e7, Count: 1
Score: -4.2721108e7, Count: 1
Score: -4.2902776e7, Count: 1
Score: -4.293361e7, Count: 1
Score: -4.293492e7, Count: 1
Score: -4.3022964e7, Count: 1
Score: -4.3031004e7, Count: 1
Score: -4.313012e7, Count: 1
Score: -4.3275016e7, Count: 1
Score: -4.332234e7, Count: 1
Score: -4.333708e7, Count: 1
Score: -4.3637196e7, Count: 1
Score: -4.3725852e7, Count: 1
Score: -4.379285e7, Count: 1
Score: -4.3955268e7, Count: 1
Score: -4.400828e7, Count: 1
Score: -4.40972e7, Count: 1
Score: -4.4477456e7, Count: 1
Score: -4.4578748e7, Count: 1
Score: -4.5121836e7, Count: 1
Score: -4.52137e7, Count: 1
Score: -4.5428684e7, Count: 1
Score: -4.5463404e7, Count: 1
Score: -4.5613436e7, Count: 1
Score: -4.5784604e7, Count: 1
Score: -4.5868132e7, Count: 1
Score: -4.58894e7, Count: 1
Score: -4.599289e7, Count: 1
Score: -4.6138864e7, Count: 1
Score: -4.62038e7, Count: 1
Score: -4.6508196e7, Count: 1
Score: -4.6717452e7, Count: 1
Score: -4.684152e7, Count: 1
Score: -4.694508e7, Count: 1
Score: -4.703706e7, Count: 1
Score: -4.7083188e7, Count: 1
Score: -4.727469e7, Count: 1
Score: -4.791342e7, Count: 1
Score: -4.806356e7, Count: 1
Score: -4.8114376e7, Count: 1
Score: -4.8118084e7, Count: 1
Score: -4.832536e7, Count: 1
Score: -4.865191e7, Count: 1
Score: -4.8654212e7, Count: 1
Score: -4.891249e7, Count: 1
Score: -4.900124e7, Count: 2
Score: -4.9420896e7, Count: 1
Score: -4.9577972e7, Count: 1
Score: -4.9663216e7, Count: 1
Score: -4.9795052e7, Count: 1
Score: -5.0118852e7, Count: 1
Score: -5.014748e7, Count: 1
Score: -5.0361764e7, Count: 1
Score: -5.036305e7, Count: 1
Score: -5.111412e7, Count: 1
Score: -5.124822e7, Count: 1
Score: -5.1971976e7, Count: 1
Score: -5.1978984e7, Count: 1
Score: -5.221345e7, Count: 1
Score: -5.24427e7, Count: 1
Score: -5.283401e7, Count: 1
Score: -5.3142376e7, Count: 1
Score: -5.3233644e7, Count: 1
Score: -5.3352772e7, Count: 1
Score: -5.338881e7, Count: 1
Score: -5.339276e7, Count: 1
Score: -5.350118e7, Count: 1
Score: -5.371617e7, Count: 1
Score: -5.3885976e7, Count: 1
Score: -5.4408656e7, Count: 1
Score: -5.4678252e7, Count: 1
Score: -5.5137644e7, Count: 1
Score: -5.530782e7, Count: 1
Score: -5.5744e7, Count: 1
Score: -5.575224e7, Count: 1
Score: -5.580377e7, Count: 1
Score: -5.603172e7, Count: 1
Score: -5.616915e7, Count: 1
Score: -5.623719e7, Count: 1
Score: -5.6362764e7, Count: 1
Score: -5.652367e7, Count: 1
Score: -5.6802536e7, Count: 1
Score: -5.7315068e7, Count: 1
Score: -5.7428264e7, Count: 1
Score: -5.7508296e7, Count: 1
Score: -5.7545412e7, Count: 1
Score: -5.75739e7, Count: 1
Score: -5.7759252e7, Count: 1
Score: -5.8092656e7, Count: 1
Score: -5.8416308e7, Count: 1
Score: -5.845191e7, Count: 1
Score: -5.8593532e7, Count: 1
Score: -5.8649332e7, Count: 1
Score: -5.8687652e7, Count: 1
Score: -5.9109812e7, Count: 1
Score: -5.9125748e7, Count: 1
Score: -5.913719e7, Count: 1
Score: -5.9449576e7, Count: 1
Score: -5.9880476e7, Count: 1
Score: -5.990456e7, Count: 1
Score: -6.0101268e7, Count: 1
Score: -6.0286584e7, Count: 1
Score: -6.04923e7, Count: 1
Score: -6.0671104e7, Count: 1
Score: -6.0935292e7, Count: 1
Score: -6.1338028e7, Count: 1
Score: -6.1437656e7, Count: 1
Score: -6.148279e7, Count: 1
Score: -6.1877484e7, Count: 1
Score: -6.223324e7, Count: 1
Score: -6.2430268e7, Count: 1
Score: -6.274633e7, Count: 1
Score: -6.2769148e7, Count: 1
Score: -6.280775e7, Count: 1
Score: -6.2833252e7, Count: 1
Score: -6.2999988e7, Count: 1
Score: -6.3228212e7, Count: 1
Score: -6.3358028e7, Count: 1
Score: -6.4231204e7, Count: 1
Score: -6.426803e7, Count: 1
Score: -6.4383852e7, Count: 1
Score: -6.452467e7, Count: 1
Score: -6.4894876e7, Count: 1
Score: -6.4964956e7, Count: 1
Score: -6.5421116e7, Count: 1
Score: -6.5617332e7, Count: 1
Score: -6.566129e7, Count: 1
Score: -6.5670852e7, Count: 1
Score: -6.606377e7, Count: 1
Score: -6.6097788e7, Count: 1
Score: -6.64545e7, Count: 1
Score: -6.6625464e7, Count: 1
Score: -6.671986e7, Count: 1
Score: -6.6751244e7, Count: 1
Score: -6.731764e7, Count: 1
Score: -6.77811e7, Count: 1
Score: -6.7805544e7, Count: 1
Score: -6.783696e7, Count: 1
Score: -6.81375e7, Count: 1
Score: -6.857888e7, Count: 1
Score: -6.860812e7, Count: 1
Score: -6.933925e7, Count: 1
Score: -6.967683e7, Count: 1
Score: -6.994231e7, Count: 1
Score: -7.0093976e7, Count: 1
Score: -7.011593e7, Count: 1
Score: -7.0295336e7, Count: 1
Score: -7.0608904e7, Count: 1
Score: -7.065364e7, Count: 1
Score: -7.0690504e7, Count: 1
Score: -7.102989e7, Count: 1
Score: -7.11367e7, Count: 1
Score: -7.140762e7, Count: 1
Score: -7.239628e7, Count: 1
Score: -7.248528e7, Count: 1
Score: -7.348344e7, Count: 1
Score: -7.384552e7, Count: 1
Score: -7.420978e7, Count: 1
Score: -7.447571e7, Count: 1
Score: -7.480032e7, Count: 1
Score: -7.483154e7, Count: 1
Score: -7.483242e7, Count: 1
Score: -7.487903e7, Count: 1
Score: -7.562763e7, Count: 1
Score: -7.568518e7, Count: 1
Score: -7.577083e7, Count: 1
Score: -7.579032e7, Count: 1
Score: -7.6498e7, Count: 1
Score: -7.6757096e7, Count: 1
Score: -7.676191e7, Count: 1
Score: -7.7454376e7, Count: 1
Score: -7.750482e7, Count: 1
Score: -7.777522e7, Count: 1
Score: -7.7966136e7, Count: 1
Score: -7.865108e7, Count: 1
Score: -7.891954e7, Count: 1
Score: -7.90117e7, Count: 1
Score: -7.9022184e7, Count: 1
Score: -8.019789e7, Count: 1
Score: -8.033566e7, Count: 1
Score: -8.057387e7, Count: 1
Score: -8.193924e7, Count: 1
Score: -8.261923e7, Count: 1
Score: -8.287504e7, Count: 1
Score: -8.3182504e7, Count: 1
Score: -8.388896e7, Count: 1
Score: -8.4037544e7, Count: 1
Score: -8.438744e7, Count: 1
Score: -8.4881784e7, Count: 1
Score: -8.537182e7, Count: 1
Score: -8.592238e7, Count: 1
Score: -8.630323e7, Count: 1
Score: -8.649578e7, Count: 1
Score: -8.673156e7, Count: 1
Score: -8.731249e7, Count: 1
Score: -8.770609e7, Count: 1
Score: -8.800381e7, Count: 1
Score: -8.836493e7, Count: 1
Score: -8.893266e7, Count: 1
Score: -8.897782e7, Count: 1
Score: -8.898977e7, Count: 1
Score: -8.903974e7, Count: 1
Score: -8.918892e7, Count: 1
Score: -8.978651e7, Count: 1
Score: -9.015286e7, Count: 1
Score: -9.072571e7, Count: 1
Score: -9.193069e7, Count: 1
Score: -9.197563e7, Count: 1
Score: -9.265189e7, Count: 1
Score: -9.345592e7, Count: 1
Score: -9.373529e7, Count: 1
Score: -9.38449e7, Count: 1
Score: -9.479173e7, Count: 1
Score: -9.4995016e7, Count: 1
Score: -9.512885e7, Count: 1
Score: -9.51647e7, Count: 1
Score: -9.550743e7, Count: 1
Score: -9.600038e7, Count: 1
Score: -9.664857e7, Count: 2
Score: -9.6867224e7, Count: 1
Score: -9.712741e7, Count: 1
Score: -9.728576e7, Count: 1
Score: -9.746262e7, Count: 1
Score: -9.889123e7, Count: 1
Score: -9.899113e7, Count: 1
Score: -9.944579e7, Count: 1
Score: -1.00670776e8, Count: 1
Score: -1.0120131e8, Count: 1
Score: -1.0177438e8, Count: 1
Score: -1.0190213e8, Count: 1
Score: -1.0214514e8, Count: 1
Score: -1.0268653e8, Count: 1
Score: -1.0324339e8, Count: 1
Score: -1.0377178e8, Count: 1
Score: -1.0403014e8, Count: 1
Score: -1.0410267e8, Count: 1
Score: -1.0438238e8, Count: 1
Score: -1.0439907e8, Count: 1
Score: -1.04522424e8, Count: 1
Score: -1.0500428e8, Count: 1
Score: -1.0535944e8, Count: 1
Score: -1.0574761e8, Count: 1
Score: -1.068659e8, Count: 1
Score: -1.0689067e8, Count: 1
Score: -1.0707217e8, Count: 1
Score: -1.0708522e8, Count: 1
Score: -1.0774421e8, Count: 1
Score: -1.08827944e8, Count: 1
Score: -1.09339544e8, Count: 1
Score: -1.0959662e8, Count: 1
Score: -1.099115e8, Count: 1
Score: -1.1065315e8, Count: 1
Score: -1.10729816e8, Count: 1
Score: -1.1081013e8, Count: 1
Score: -1.1088005e8, Count: 1
Score: -1.1110076e8, Count: 1
Score: -1.1122043e8, Count: 1
Score: -1.1153664e8, Count: 1
Score: -1.1258658e8, Count: 1
Score: -1.1362349e8, Count: 1
Score: -1.1382575e8, Count: 1
Score: -1.1398708e8, Count: 1
Score: -1.1414901e8, Count: 1
Score: -1.1502576e8, Count: 1
Score: -1.1520077e8, Count: 1
Score: -1.15469e8, Count: 1
Score: -1.1554064e8, Count: 1
Score: -1.1558222e8, Count: 1
Score: -1.1655672e8, Count: 1
Score: -1.1718814e8, Count: 1
Score: -1.1723785e8, Count: 1
Score: -1.18426536e8, Count: 1
Score: -1.1931272e8, Count: 1
Score: -1.20347976e8, Count: 1
Score: -1.2074846e8, Count: 1
Score: -1.2100914e8, Count: 1
Score: -1.2363869e8, Count: 1
Score: -1.2370655e8, Count: 1
Score: -1.23763496e8, Count: 1
Score: -1.2503077e8, Count: 1
Score: -1.2561948e8, Count: 1
Score: -1.2615226e8, Count: 1
Score: -1.2679418e8, Count: 1
Score: -1.2682904e8, Count: 1
Score: -1.2854584e8, Count: 1
Score: -1.2886037e8, Count: 1
Score: -1.2895075e8, Count: 1
Score: -1.3130556e8, Count: 1
Score: -1.31343096e8, Count: 1
Score: -1.3195356e8, Count: 1
Score: -1.3231214e8, Count: 1
Score: -1.3397925e8, Count: 1
Score: -1.3606762e8, Count: 1
Score: -1.3685925e8, Count: 1
Score: -1.3692944e8, Count: 1
Score: -1.3709706e8, Count: 1
Score: -1.3726024e8, Count: 1
Score: -1.3749568e8, Count: 1
Score: -1.401095e8, Count: 1
Score: -1.4039197e8, Count: 1
Score: -1.407474e8, Count: 1
Score: -1.4190294e8, Count: 1
Score: -1.425794e8, Count: 1
Score: -1.4275278e8, Count: 1
Score: -1.4291283e8, Count: 1
Score: -1.4377142e8, Count: 1
Score: -1.4391632e8, Count: 1
Score: -1.4535538e8, Count: 1
Score: -1.4834742e8, Count: 1
Score: -1.4973701e8, Count: 1
Score: -1.5058525e8, Count: 1
Score: -1.5151632e8, Count: 1
Score: -1.517401e8, Count: 1
Score: -1.5330848e8, Count: 1
Score: -1.5376838e8, Count: 1
Score: -1.5470611e8, Count: 1
Score: -1.589632e8, Count: 1
Score: -1.5899909e8, Count: 1
Score: -1.5913944e8, Count: 1
Score: -1.591471e8, Count: 1
Score: -1.6067306e8, Count: 1
Score: -1.6067451e8, Count: 1
Score: -1.632334e8, Count: 1
Score: -1.642086e8, Count: 1
Score: -1.6453907e8, Count: 1
Score: -1.6533267e8, Count: 1
Score: -1.6570752e8, Count: 1
Score: -1.6635066e8, Count: 1
Score: -1.6644438e8, Count: 1
Score: -1.6647827e8, Count: 1
Score: -1.6749304e8, Count: 1
Score: -1.6771402e8, Count: 1
Score: -1.6856629e8, Count: 1
Score: -1.6893787e8, Count: 1
Score: -1.6937542e8, Count: 1
Score: -1.7000629e8, Count: 1
Score: -1.714712e8, Count: 1
Score: -1.7205197e8, Count: 1
Score: -1.722831e8, Count: 1
Score: -1.727003e8, Count: 1
Score: -1.7303234e8, Count: 1
Score: -1.7367162e8, Count: 1
Score: -1.7384261e8, Count: 1
Score: -1.7456576e8, Count: 1
Score: -1.7509645e8, Count: 1
Score: -1.7764904e8, Count: 1
Score: -1.8027291e8, Count: 1
Score: -1.8316498e8, Count: 1
Score: -1.8390293e8, Count: 1
Score: -1.8425507e8, Count: 2
Score: -1.8529293e8, Count: 1
Score: -1.8560749e8, Count: 1
Score: -1.8582386e8, Count: 1
Score: -1.8770667e8, Count: 1
Score: -1.8869203e8, Count: 1
Score: -1.8966038e8, Count: 1
Score: -1.898018e8, Count: 1
Score: -1.9023682e8, Count: 1
Score: -1.903815e8, Count: 1
Score: -1.9087754e8, Count: 1
Score: -1.9134922e8, Count: 1
Score: -1.9171712e8, Count: 1
Score: -1.9406331e8, Count: 1
Score: -1.9483093e8, Count: 1
Score: -1.9509091e8, Count: 1
Score: -1.9700357e8, Count: 1
Score: -1.99848e8, Count: 1
Score: -2.0042446e8, Count: 1
Score: -2.007098e8, Count: 1
Score: -2.011322e8, Count: 1
Score: -2.011644e8, Count: 1
Score: -2.0183802e8, Count: 1
Score: -2.0200946e8, Count: 1
Score: -2.0306722e8, Count: 1
Score: -2.0347357e8, Count: 1
Score: -2.0418282e8, Count: 1
Score: -2.0424851e8, Count: 1
Score: -2.049079e8, Count: 1
Score: -2.0531926e8, Count: 1
Score: -2.1056198e8, Count: 1
Score: -2.1285245e8, Count: 1
Score: -2.1334262e8, Count: 1
Score: -2.1426483e8, Count: 1
Score: -2.1457293e8, Count: 1
Score: -2.1523005e8, Count: 1
Score: -2.1725678e8, Count: 1
Score: -2.1914283e8, Count: 1
Score: -2.1959984e8, Count: 1
Score: -2.23363e8, Count: 1
Score: -2.2492704e8, Count: 1
Score: -2.2496406e8, Count: 1
Score: -2.2516648e8, Count: 1
Score: -2.2537533e8, Count: 1
Score: -2.2555776e8, Count: 1
Score: -2.256585e8, Count: 1
Score: -2.2572747e8, Count: 1
Score: -2.2618077e8, Count: 1
Score: -2.2691917e8, Count: 1
Score: -2.2699235e8, Count: 1
Score: -2.2755342e8, Count: 1
Score: -2.2758912e8, Count: 1
Score: -2.278112e8, Count: 1
Score: -2.2853362e8, Count: 1
Score: -2.3163136e8, Count: 1
Score: -2.3260638e8, Count: 1
Score: -2.3355469e8, Count: 1
Score: -2.3518379e8, Count: 1
Score: -2.3556893e8, Count: 1
Score: -2.3628552e8, Count: 1
Score: -2.3719072e8, Count: 1
Score: -2.3883256e8, Count: 1
Score: -2.4103606e8, Count: 1
Score: -2.4144264e8, Count: 1
Score: -2.4163315e8, Count: 1
Score: -2.4174981e8, Count: 1
Score: -2.4627018e8, Count: 1
Score: -2.4790722e8, Count: 1
Score: -2.5206531e8, Count: 1
Score: -2.5209587e8, Count: 1
Score: -2.5488371e8, Count: 1
Score: -2.5573629e8, Count: 1
Score: -2.5587802e8, Count: 1
Score: -2.5986e8, Count: 1
Score: -2.6022416e8, Count: 1
Score: -2.6214539e8, Count: 1
Score: -2.6299154e8, Count: 1
Score: -2.6340973e8, Count: 1
Score: -2.6480877e8, Count: 1
Score: -2.6510875e8, Count: 1
Score: -2.6532387e8, Count: 1
Score: -2.6653229e8, Count: 1
Score: -2.6687907e8, Count: 1
Score: -2.6745757e8, Count: 1
Score: -2.742231e8, Count: 1
Score: -2.782893e8, Count: 1
Score: -2.790189e8, Count: 1
Score: -2.7903485e8, Count: 1
Score: -2.8141325e8, Count: 1
Score: -2.8146746e8, Count: 1
Score: -2.826895e8, Count: 1
Score: -2.865832e8, Count: 1
Score: -2.873861e8, Count: 1
Score: -2.8755366e8, Count: 1
Score: -2.9014582e8, Count: 1
Score: -2.9290262e8, Count: 1
Score: -2.9290563e8, Count: 1
Score: -2.945331e8, Count: 1
Score: -2.9471232e8, Count: 1
Score: -2.9520336e8, Count: 1
Score: -2.9627616e8, Count: 1
Score: -2.9749648e8, Count: 1
Score: -3.006625e8, Count: 1
Score: -3.0096963e8, Count: 1
Score: -3.0515613e8, Count: 1
Score: -3.0657862e8, Count: 1
Score: -3.09037e8, Count: 1
Score: -3.184414e8, Count: 1
Score: -3.1907034e8, Count: 1
Score: -3.2125434e8, Count: 1
Score: -3.222689e8, Count: 1
Score: -3.2377667e8, Count: 1
Score: -3.2474605e8, Count: 1
Score: -3.283663e8, Count: 1
Score: -3.2958237e8, Count: 1
Score: -3.296936e8, Count: 1
Score: -3.3300294e8, Count: 1
Score: -3.3593498e8, Count: 1
Score: -3.4226016e8, Count: 1
Score: -3.429369e8, Count: 1
Score: -3.4534365e8, Count: 1
Score: -3.4761654e8, Count: 1
Score: -3.5067862e8, Count: 1
Score: -3.510028e8, Count: 1
Score: -3.5954883e8, Count: 1
Score: -3.6242013e8, Count: 1
Score: -3.644457e8, Count: 1
Score: -3.660088e8, Count: 1
Score: -3.6751414e8, Count: 1
Score: -3.693031e8, Count: 1
Score: -3.7332554e8, Count: 1
Score: -3.763764e8, Count: 1
Score: -3.7808608e8, Count: 1
Score: -3.8110854e8, Count: 1
Score: -3.8685194e8, Count: 1
Score: -3.90102e8, Count: 1
Score: -3.9203725e8, Count: 1
Score: -3.9224205e8, Count: 1
Score: -3.9312394e8, Count: 1
Score: -3.974198e8, Count: 1
Score: -3.9848662e8, Count: 1
Score: -4.0064074e8, Count: 1
Score: -4.0343194e8, Count: 1
Score: -4.0450566e8, Count: 1
Score: -4.0632554e8, Count: 1
Score: -4.1174896e8, Count: 1
Score: -4.3490266e8, Count: 1
Score: -4.364556e8, Count: 1
Score: -4.389762e8, Count: 1
Score: -4.413595e8, Count: 1
Score: -4.4322877e8, Count: 1
Score: -4.4389078e8, Count: 1
Score: -4.5373574e8, Count: 1
Score: -4.5424566e8, Count: 1
Score: -4.602204e8, Count: 1
Score: -4.6491734e8, Count: 1
Score: -4.6697453e8, Count: 1
Score: -4.7133107e8, Count: 1
Score: -4.7956006e8, Count: 1
Score: -4.833514e8, Count: 1
Score: -4.853691e8, Count: 1
Score: -4.8723744e8, Count: 1
Score: -5.001168e8, Count: 1
Score: -5.078214e8, Count: 1
Score: -5.107113e8, Count: 1
Score: -5.124982e8, Count: 1
Score: -5.130703e8, Count: 1
Score: -5.2117178e8, Count: 1
Score: -5.2558774e8, Count: 1
Score: -5.3318285e8, Count: 1
Score: -5.382243e8, Count: 1
Score: -5.4005e8, Count: 1
Score: -5.452475e8, Count: 1
Score: -5.476132e8, Count: 1
Score: -5.4839034e8, Count: 2
Score: -5.506004e8, Count: 1
Score: -5.516445e8, Count: 2
Score: -5.540353e8, Count: 1
Score: -5.5767917e8, Count: 1
Score: -5.695413e8, Count: 1
Score: -5.702507e8, Count: 1
Score: -5.730906e8, Count: 1
Score: -5.774982e8, Count: 1
Score: -5.808719e8, Count: 1
Score: -5.822135e8, Count: 1
Score: -5.940102e8, Count: 1
Score: -5.9746394e8, Count: 1
Score: -6.0598624e8, Count: 1
Score: -6.084441e8, Count: 1
Score: -6.181517e8, Count: 1
Score: -6.2446e8, Count: 1
Score: -6.259277e8, Count: 1
Score: -6.275881e8, Count: 1
Score: -6.3006554e8, Count: 1
Score: -6.3663584e8, Count: 1
Score: -6.3796205e8, Count: 1
Score: -6.3952275e8, Count: 1
Score: -6.402748e8, Count: 1
Score: -6.427981e8, Count: 1
Score: -6.466761e8, Count: 1
Score: -6.491592e8, Count: 1
Score: -6.498975e8, Count: 1
Score: -6.504742e8, Count: 1
Score: -6.735613e8, Count: 1
Score: -6.761554e8, Count: 1
Score: -6.780579e8, Count: 1
Score: -6.792928e8, Count: 1
Score: -6.9652736e8, Count: 1
Score: -7.031095e8, Count: 1
Score: -7.1183904e8, Count: 1
Score: -7.185537e8, Count: 1
Score: -7.238125e8, Count: 1
Score: -7.3439277e8, Count: 1
Score: -7.431726e8, Count: 1
Score: -7.4955635e8, Count: 1
Score: -7.6069e8, Count: 1
Score: -7.613119e8, Count: 1
Score: -7.6434726e8, Count: 1
Score: -7.779154e8, Count: 1
Score: -7.8147866e8, Count: 1
Score: -7.81965e8, Count: 1
Score: -7.905289e8, Count: 1
Score: -7.96103e8, Count: 1
Score: -7.997469e8, Count: 1
Score: -8.0790784e8, Count: 1
Score: -8.622965e8, Count: 1
Score: -8.853476e8, Count: 1
Score: -9.068362e8, Count: 1
Score: -9.3932205e8, Count: 1
Score: -9.481677e8, Count: 1
Score: -9.496183e8, Count: 1
Score: -9.5448134e8, Count: 1
Score: -9.873909e8, Count: 1
Score: -9.9146816e8, Count: 1
Score: -1.0e9, Count: 633
Score: -1.01692896e9, Count: 1
Score: -1.02043584e9, Count: 1
Score: -1.0450621e9, Count: 1
Score: -1.05536826e9, Count: 1
Score: -1.0578231e9, Count: 1
Score: -1.0635338e9, Count: 1
Score: -1.07310464e9, Count: 1
Score: -1.077212e9, Count: 1
Score: -1.0802611e9, Count: 1
Score: -1.0887496e9, Count: 1
Score: -1.0898143e9, Count: 1
Score: -1.0905094e9, Count: 1
Score: -1.1036378e9, Count: 1
Score: -1.1257221e9, Count: 1
Score: -1.1358322e9, Count: 1
Score: -1.1431073e9, Count: 1
Score: -1.144512e9, Count: 1
Score: -1.2072544e9, Count: 1
Score: -1.2210953e9, Count: 1
Score: -1.2419803e9, Count: 1
Score: -1.2574666e9, Count: 1
Score: -1.2575754e9, Count: 1
Score: -1.2908413e9, Count: 1
Score: -1.2985222e9, Count: 1
Score: -1.3037633e9, Count: 1
Score: -1.3393603e9, Count: 1
Score: -1.3486633e9, Count: 1
Score: -1.3562912e9, Count: 1
Score: -1.3627446e9, Count: 1
Score: -1.3668659e9, Count: 1
Score: -1.4173124e9, Count: 1
Score: -1.4226166e9, Count: 1
Score: -1.4406557e9, Count: 1
Score: -1.4617819e9, Count: 1
Score: -1.4658254e9, Count: 1
Score: -1.4868367e9, Count: 1
Score: -1.4994351e9, Count: 1
Score: -1.5055878e9, Count: 1
Score: -1.5269024e9, Count: 1
Score: -1.544536e9, Count: 1
Score: -1.5584054e9, Count: 1
Score: -1.5835146e9, Count: 1
Score: -1.6090062e9, Count: 1
Score: -1.6394732e9, Count: 1
Score: -1.6662438e9, Count: 1
Score: -1.6770024e9, Count: 1
Score: -1.6836818e9, Count: 1
Score: -1.6943894e9, Count: 1
Score: -1.6944795e9, Count: 1
Score: -1.7145089e9, Count: 1
Score: -1.7261413e9, Count: 1
Score: -1.7306419e9, Count: 1
Score: -1.7448211e9, Count: 1
Score: -1.7502538e9, Count: 1
Score: -1.7520106e9, Count: 1
Score: -1.763225e9, Count: 1
Score: -1.7708282e9, Count: 1
Score: -1.7822877e9, Count: 1
Score: -1.8168457e9, Count: 1
Score: -1.8313964e9, Count: 1
Score: -1.8364471e9, Count: 1
Score: -1.8428512e9, Count: 1
Score: -1.8943843e9, Count: 1
Score: -1.8985114e9, Count: 1
Score: -1.9686063e9, Count: 1
Score: -1.9894959e9, Count: 1
