Score: -7.6429696e8, Count: 1
Score: -9.49241e13, Count: 1
Score: -9.492477e13, Count: 1
Score: -9.49662e13, Count: 1
Score: -9.498106e13, Count: 1
Score: -9.498886e13, Count: 1
Score: -9.502429e13, Count: 1
Score: -9.50407e13, Count: 1
Score: -9.509286e13, Count: 1
Score: -9.513405e13, Count: 1
Score: -9.513418e13, Count: 1
Score: -9.515734e13, Count: 1
Score: -9.516009e13, Count: 1
Score: -9.519397e13, Count: 1
Score: -9.521513e13, Count: 1
Score: -9.524004e13, Count: 1
Score: -9.524077e13, Count: 1
Score: -9.524512e13, Count: 1
Score: -9.527701e13, Count: 1
Score: -9.531762e13, Count: 1
Score: -9.537675e13, Count: 1
Score: -9.5394915e13, Count: 1
Score: -9.5415165e13, Count: 1
Score: -9.542263e13, Count: 1
Score: -9.543334e13, Count: 1
Score: -9.543976e13, Count: 1
Score: -9.5452955e13, Count: 1
Score: -9.550381e13, Count: 1
Score: -9.552774e13, Count: 1
Score: -9.555108e13, Count: 1
Score: -9.5578e13, Count: 1
Score: -9.55818e13, Count: 1
Score: -9.56402e13, Count: 1
Score: -9.564716e13, Count: 1
Score: -9.571761e13, Count: 1
Score: -9.571865e13, Count: 1
Score: -9.572971e13, Count: 1
Score: -9.57378e13, Count: 1
Score: -9.574348e13, Count: 1
Score: -9.574823e13, Count: 1
Score: -9.576191e13, Count: 1
Score: -9.576382e13, Count: 1
Score: -9.5834385e13, Count: 1
Score: -9.583577e13, Count: 1
Score: -9.585208e13, Count: 1
Score: -9.589202e13, Count: 1
Score: -9.590597e13, Count: 1
Score: -9.5910445e13, Count: 1
Score: -9.5916485e13, Count: 1
Score: -9.597255e13, Count: 1
Score: -9.5973125e13, Count: 1
Score: -9.602138e13, Count: 1
Score: -9.606318e13, Count: 1
Score: -9.606543e13, Count: 1
Score: -9.6107695e13, Count: 1
Score: -9.6119355e13, Count: 1
Score: -9.614781e13, Count: 1
Score: -9.615391e13, Count: 1
Score: -9.61578e13, Count: 1
Score: -9.618825e13, Count: 1
Score: -9.62057e13, Count: 1
Score: -9.626021e13, Count: 1
Score: -9.627359e13, Count: 1
Score: -9.628953e13, Count: 1
Score: -9.633039e13, Count: 1
Score: -9.634689e13, Count: 1
Score: -9.6348305e13, Count: 1
Score: -9.6377514e13, Count: 1
Score: -9.641811e13, Count: 1
Score: -9.642848e13, Count: 1
Score: -9.644449e13, Count: 1
Score: -9.648706e13, Count: 1
Score: -9.6489645e13, Count: 1
Score: -9.650152e13, Count: 1
Score: -9.653677e13, Count: 1
Score: -9.655377e13, Count: 1
Score: -9.660356e13, Count: 1
Score: -9.66154e13, Count: 1
Score: -9.66209e13, Count: 1
Score: -9.662232e13, Count: 1
Score: -9.664619e13, Count: 1
Score: -9.664768e13, Count: 1
Score: -9.669209e13, Count: 1
Score: -9.671464e13, Count: 1
Score: -9.672023e13, Count: 1
Score: -9.67225e13, Count: 1
Score: -9.672328e13, Count: 1
Score: -9.674634e13, Count: 1
Score: -9.676108e13, Count: 1
Score: -9.677e13, Count: 1
Score: -9.67867e13, Count: 1
Score: -9.679571e13, Count: 1
Score: -9.681499e13, Count: 1
Score: -9.681809e13, Count: 1
Score: -9.6850774e13, Count: 1
Score: -9.686644e13, Count: 1
Score: -9.687936e13, Count: 1
Score: -9.689421e13, Count: 1
Score: -9.6916575e13, Count: 1
Score: -9.691943e13, Count: 1
Score: -9.6934484e13, Count: 1
Score: -9.694817e13, Count: 1
Score: -9.695121e13, Count: 1
Score: -9.699929e13, Count: 1
Score: -9.705348e13, Count: 1
Score: -9.705825e13, Count: 1
Score: -9.709449e13, Count: 1
Score: -9.7138806e13, Count: 1
Score: -9.714765e13, Count: 1
Score: -9.7171085e13, Count: 1
Score: -9.7207215e13, Count: 1
Score: -9.721388e13, Count: 1
Score: -9.735561e13, Count: 1
Score: -9.741785e13, Count: 1
Score: -9.743283e13, Count: 1
Score: -9.746796e13, Count: 1
Score: -9.753053e13, Count: 1
Score: -9.756702e13, Count: 1
Score: -9.757861e13, Count: 1
Score: -9.76139e13, Count: 1
Score: -9.762401e13, Count: 1
Score: -9.763943e13, Count: 1
Score: -9.765657e13, Count: 1
Score: -9.766903e13, Count: 1
Score: -9.768097e13, Count: 1
Score: -9.7683335e13, Count: 1
Score: -9.772271e13, Count: 1
Score: -9.775384e13, Count: 1
Score: -9.7768975e13, Count: 1
Score: -9.777664e13, Count: 1
Score: -9.777822e13, Count: 1
Score: -9.7804584e13, Count: 1
Score: -9.781002e13, Count: 1
Score: -9.782823e13, Count: 1
Score: -9.786318e13, Count: 1
Score: -9.787426e13, Count: 1
Score: -9.789757e13, Count: 1
Score: -9.793462e13, Count: 1
Score: -9.794016e13, Count: 1
Score: -9.794657e13, Count: 1
Score: -9.795406e13, Count: 1
Score: -9.797668e13, Count: 1
Score: -9.798141e13, Count: 1
Score: -9.79922e13, Count: 1
Score: -9.799756e13, Count: 1
Score: -9.800771e13, Count: 1
Score: -9.803715e13, Count: 1
Score: -9.804402e13, Count: 1
Score: -9.804419e13, Count: 1
Score: -9.810355e13, Count: 1
Score: -9.814081e13, Count: 1
Score: -9.81417e13, Count: 1
Score: -9.81629e13, Count: 1
Score: -9.819031e13, Count: 1
Score: -9.8192255e13, Count: 1
Score: -9.81983e13, Count: 1
Score: -9.82092e13, Count: 1
Score: -9.823487e13, Count: 1
Score: -9.82398e13, Count: 1
Score: -9.823997e13, Count: 1
Score: -9.824336e13, Count: 1
Score: -9.825939e13, Count: 1
Score: -9.8269615e13, Count: 1
Score: -9.828373e13, Count: 1
Score: -9.829448e13, Count: 1
Score: -9.832776e13, Count: 1
Score: -9.83486e13, Count: 1
Score: -9.837565e13, Count: 1
Score: -9.841009e13, Count: 1
Score: -9.842108e13, Count: 1
Score: -9.847527e13, Count: 1
Score: -9.849687e13, Count: 1
Score: -9.856937e13, Count: 1
Score: -9.857288e13, Count: 1
Score: -9.8603465e13, Count: 1
Score: -9.866344e13, Count: 1
Score: -9.867911e13, Count: 1
Score: -9.8686084e13, Count: 1
Score: -9.870987e13, Count: 1
Score: -9.8710655e13, Count: 1
Score: -9.872487e13, Count: 1
Score: -9.8726526e13, Count: 1
Score: -9.8763494e13, Count: 1
Score: -9.878907e13, Count: 1
Score: -9.882305e13, Count: 1
Score: -9.884598e13, Count: 1
Score: -9.886646e13, Count: 1
Score: -9.888e13, Count: 1
Score: -9.88851e13, Count: 1
Score: -9.889272e13, Count: 1
Score: -9.890601e13, Count: 1
Score: -9.893647e13, Count: 1
Score: -9.894297e13, Count: 1
Score: -9.896935e13, Count: 1
Score: -9.900827e13, Count: 1
Score: -9.90107e13, Count: 1
Score: -9.901585e13, Count: 1
Score: -9.902009e13, Count: 1
Score: -9.90354e13, Count: 1
Score: -9.907483e13, Count: 1
Score: -9.908234e13, Count: 1
Score: -9.912723e13, Count: 1
Score: -9.9128835e13, Count: 1
Score: -9.914948e13, Count: 1
Score: -9.918556e13, Count: 1
Score: -9.919902e13, Count: 1
Score: -9.92093e13, Count: 1
Score: -9.921207e13, Count: 1
Score: -9.928255e13, Count: 1
Score: -9.929255e13, Count: 1
Score: -9.931644e13, Count: 1
Score: -9.937517e13, Count: 1
Score: -9.939039e13, Count: 1
Score: -9.943801e13, Count: 1
Score: -9.944447e13, Count: 1
Score: -9.945382e13, Count: 1
Score: -9.945459e13, Count: 1
Score: -9.948221e13, Count: 1
Score: -9.9487154e13, Count: 1
Score: -9.950697e13, Count: 1
Score: -9.956417e13, Count: 1
Score: -9.958387e13, Count: 1
Score: -9.9596315e13, Count: 1
Score: -9.960026e13, Count: 1
Score: -9.9620105e13, Count: 1
Score: -9.962055e13, Count: 1
Score: -9.964992e13, Count: 1
Score: -9.966964e13, Count: 1
Score: -9.967332e13, Count: 1
Score: -9.969593e13, Count: 1
Score: -9.9748325e13, Count: 1
Score: -9.975691e13, Count: 1
Score: -9.976682e13, Count: 1
Score: -9.977811e13, Count: 1
Score: -9.979183e13, Count: 1
Score: -9.982691e13, Count: 1
Score: -9.984484e13, Count: 1
Score: -9.985884e13, Count: 1
Score: -9.988443e13, Count: 1
Score: -9.9886385e13, Count: 1
Score: -9.9893566e13, Count: 1
Score: -9.98948e13, Count: 1
Score: -9.9909345e13, Count: 1
Score: -9.995586e13, Count: 1
Score: -9.996843e13, Count: 1
Score: -9.999686e13, Count: 1
Score: -9.999797e13, Count: 1
Score: -1.00029964e14, Count: 1
Score: -1.0010836e14, Count: 1
Score: -1.0013732e14, Count: 1
Score: -1.0014464e14, Count: 1
Score: -1.001554e14, Count: 1
Score: -1.0017027e14, Count: 1
Score: -1.0017668e14, Count: 1
Score: -1.0021316e14, Count: 1
Score: -1.002808e14, Count: 1
Score: -1.0030167e14, Count: 1
Score: -1.00302955e14, Count: 1
Score: -1.00314716e14, Count: 1
Score: -1.0032184e14, Count: 1
Score: -1.003587e14, Count: 1
Score: -1.003612e14, Count: 1
Score: -1.0036754e14, Count: 1
Score: -1.0037887e14, Count: 1
Score: -1.003912e14, Count: 1
Score: -1.00410505e14, Count: 1
Score: -1.0041317e14, Count: 1
Score: -1.0047599e14, Count: 1
Score: -1.0050548e14, Count: 1
Score: -1.0051162e14, Count: 1
Score: -1.0052231e14, Count: 1
Score: -1.0052616e14, Count: 1
Score: -1.0054096e14, Count: 1
Score: -1.0054561e14, Count: 1
Score: -1.0054877e14, Count: 1
Score: -1.0062467e14, Count: 1
Score: -1.006303e14, Count: 1
Score: -1.00633416e14, Count: 1
Score: -1.0065422e14, Count: 1
Score: -1.0066339e14, Count: 1
Score: -1.0070427e14, Count: 1
Score: -1.0074799e14, Count: 1
Score: -1.00798546e14, Count: 1
Score: -1.0079981e14, Count: 1
Score: -1.0081796e14, Count: 1
Score: -1.0082099e14, Count: 1
Score: -1.0083222e14, Count: 1
Score: -1.0084116e14, Count: 1
Score: -1.0085411e14, Count: 1
Score: -1.00880074e14, Count: 1
Score: -1.0089502e14, Count: 1
Score: -1.0090087e14, Count: 1
Score: -1.0091286e14, Count: 1
Score: -1.0092756e14, Count: 1
Score: -1.009357e14, Count: 1
Score: -1.0094467e14, Count: 1
Score: -1.0095318e14, Count: 1
Score: -1.0098574e14, Count: 1
Score: -1.0099239e14, Count: 1
Score: -1.0099678e14, Count: 1
Score: -1.0100221e14, Count: 1
Score: -1.0100354e14, Count: 1
Score: -1.0100772e14, Count: 1
Score: -1.01007825e14, Count: 1
Score: -1.0110529e14, Count: 1
Score: -1.0112514e14, Count: 1
Score: -1.0114769e14, Count: 1
Score: -1.0120124e14, Count: 1
Score: -1.0124199e14, Count: 1
Score: -1.0127835e14, Count: 1
Score: -1.0128025e14, Count: 1
Score: -1.0129684e14, Count: 1
Score: -1.0132437e14, Count: 1
Score: -1.0132452e14, Count: 1
Score: -1.01334854e14, Count: 1
Score: -1.0134534e14, Count: 1
Score: -1.0138041e14, Count: 1
Score: -1.0140541e14, Count: 1
Score: -1.0140639e14, Count: 1
Score: -1.0143293e14, Count: 1
Score: -1.0144158e14, Count: 1
Score: -1.0148313e14, Count: 1
Score: -1.014877e14, Count: 1
Score: -1.0150365e14, Count: 1
Score: -1.015408e14, Count: 1
Score: -1.01554275e14, Count: 1
Score: -1.0165584e14, Count: 1
Score: -1.01664535e14, Count: 1
Score: -1.01670525e14, Count: 1
Score: -1.0171912e14, Count: 1
Score: -1.0175641e14, Count: 1
Score: -1.0180856e14, Count: 1
Score: -1.018287e14, Count: 1
Score: -1.0185766e14, Count: 1
Score: -1.01866206e14, Count: 1
Score: -1.0188705e14, Count: 1
Score: -1.0191497e14, Count: 1
Score: -1.0191726e14, Count: 1
Score: -1.01953305e14, Count: 1
Score: -1.01988126e14, Count: 1
Score: -1.0199188e14, Count: 1
Score: -1.02004114e14, Count: 1
Score: -1.0202541e14, Count: 1
Score: -1.02037e14, Count: 1
Score: -1.0205147e14, Count: 1
Score: -1.0209802e14, Count: 1
Score: -1.0211222e14, Count: 1
Score: -1.0212784e14, Count: 1
Score: -1.0213667e14, Count: 1
Score: -1.0219614e14, Count: 1
Score: -1.0219721e14, Count: 1
Score: -1.0223595e14, Count: 1
Score: -1.0225135e14, Count: 1
Score: -1.0227725e14, Count: 1
Score: -1.0233006e14, Count: 1
Score: -1.0234589e14, Count: 1
Score: -1.0235344e14, Count: 1
Score: -1.023544e14, Count: 1
Score: -1.0236197e14, Count: 1
Score: -1.02396265e14, Count: 1
Score: -1.0239932e14, Count: 1
Score: -1.0242352e14, Count: 1
Score: -1.0243427e14, Count: 1
Score: -1.0243593e14, Count: 1
Score: -1.0243917e14, Count: 1
Score: -1.0246736e14, Count: 1
Score: -1.0250088e14, Count: 1
Score: -1.0252437e14, Count: 1
Score: -1.0254146e14, Count: 1
Score: -1.02549944e14, Count: 1
Score: -1.025645e14, Count: 1
Score: -1.0260249e14, Count: 1
Score: -1.0262201e14, Count: 1
Score: -1.0264689e14, Count: 1
Score: -1.026562e14, Count: 1
Score: -1.0265788e14, Count: 1
Score: -1.0269012e14, Count: 1
Score: -1.0269198e14, Count: 1
Score: -1.0275969e14, Count: 1
Score: -1.028008e14, Count: 1
Score: -1.0280543e14, Count: 1
Score: -1.0281431e14, Count: 1
Score: -1.0283233e14, Count: 1
Score: -1.0283252e14, Count: 1
Score: -1.0293336e14, Count: 1
Score: -1.0293784e14, Count: 1
Score: -1.0294111e14, Count: 1
Score: -1.0295826e14, Count: 1
Score: -1.03018096e14, Count: 1
Score: -1.0305341e14, Count: 1
Score: -1.0310046e14, Count: 1
Score: -1.0316282e14, Count: 1
Score: -1.03196605e14, Count: 1
Score: -1.0320342e14, Count: 1
Score: -1.0320767e14, Count: 1
Score: -1.0324656e14, Count: 1
Score: -1.0325233e14, Count: 1
Score: -1.0326395e14, Count: 1
Score: -1.0327556e14, Count: 1
Score: -1.0332353e14, Count: 1
Score: -1.0332999e14, Count: 1
Score: -1.0333615e14, Count: 1
Score: -1.0335313e14, Count: 1
Score: -1.03385005e14, Count: 1
Score: -1.0342609e14, Count: 1
Score: -1.03471945e14, Count: 1
Score: -1.03492086e14, Count: 1
Score: -1.03494585e14, Count: 1
Score: -1.0351369e14, Count: 1
Score: -1.0351699e14, Count: 1
Score: -1.035319e14, Count: 1
Score: -1.0358878e14, Count: 1
Score: -1.03593605e14, Count: 1
Score: -1.0359722e14, Count: 1
Score: -1.0360597e14, Count: 1
Score: -1.0365109e14, Count: 1
Score: -1.0366192e14, Count: 1
Score: -1.036793e14, Count: 1
Score: -1.0368347e14, Count: 1
Score: -1.037095e14, Count: 1
Score: -1.0372829e14, Count: 1
Score: -1.0373626e14, Count: 1
Score: -1.0374008e14, Count: 1
Score: -1.0374797e14, Count: 1
Score: -1.03767895e14, Count: 1
Score: -1.0382727e14, Count: 1
Score: -1.0384366e14, Count: 1
Score: -1.03844214e14, Count: 1
Score: -1.0385239e14, Count: 1
Score: -1.0387274e14, Count: 1
Score: -1.0391379e14, Count: 1
Score: -1.0395072e14, Count: 1
Score: -1.0396881e14, Count: 1
Score: -1.0402339e14, Count: 1
Score: -1.0406868e14, Count: 1
Score: -1.0408432e14, Count: 1
Score: -1.0410039e14, Count: 1
Score: -1.041022e14, Count: 1
Score: -1.04126726e14, Count: 1
Score: -1.0414325e14, Count: 1
Score: -1.04165146e14, Count: 1
Score: -1.0417522e14, Count: 1
Score: -1.04200285e14, Count: 1
Score: -1.04211375e14, Count: 1
Score: -1.0422501e14, Count: 1
Score: -1.04298264e14, Count: 1
Score: -1.0433646e14, Count: 1
Score: -1.0446844e14, Count: 1
Score: -1.0450122e14, Count: 1
Score: -1.0452783e14, Count: 1
Score: -1.0457898e14, Count: 1
Score: -1.0459578e14, Count: 1
Score: -1.04598484e14, Count: 1
Score: -1.0460048e14, Count: 1
Score: -1.0468471e14, Count: 1
Score: -1.0470255e14, Count: 1
Score: -1.0473198e14, Count: 1
Score: -1.0474593e14, Count: 1
Score: -1.0474881e14, Count: 1
Score: -1.04776314e14, Count: 1
Score: -1.0480059e14, Count: 1
Score: -1.0480462e14, Count: 1
Score: -1.0480796e14, Count: 1
Score: -1.048285e14, Count: 1
Score: -1.0484876e14, Count: 1
Score: -1.0486643e14, Count: 1
Score: -1.0488287e14, Count: 1
Score: -1.0490626e14, Count: 1
Score: -1.0490715e14, Count: 1
Score: -1.04912185e14, Count: 1
Score: -1.04965234e14, Count: 1
Score: -1.0496534e14, Count: 1
Score: -1.05010315e14, Count: 1
Score: -1.0501642e14, Count: 1
Score: -1.0502653e14, Count: 1
Score: -1.0507302e14, Count: 1
Score: -1.0508816e14, Count: 1
Score: -1.0510226e14, Count: 1
Score: -1.05106255e14, Count: 1
Score: -1.0511384e14, Count: 1
Score: -1.0513709e14, Count: 1
Score: -1.0515969e14, Count: 1
Score: -1.05184915e14, Count: 1
Score: -1.0519649e14, Count: 1
Score: -1.0519708e14, Count: 1
Score: -1.0519793e14, Count: 1
Score: -1.0521606e14, Count: 1
Score: -1.0521725e14, Count: 1
Score: -1.0524111e14, Count: 1
Score: -1.0526004e14, Count: 1
Score: -1.05301735e14, Count: 1
Score: -1.0530571e14, Count: 1
Score: -1.0531769e14, Count: 1
Score: -1.05333385e14, Count: 1
Score: -1.0533414e14, Count: 1
Score: -1.0534878e14, Count: 1
Score: -1.0536477e14, Count: 1
Score: -1.0536968e14, Count: 1
Score: -1.053746e14, Count: 1
Score: -1.0537551e14, Count: 1
Score: -1.0538901e14, Count: 1
Score: -1.0539995e14, Count: 1
Score: -1.05402834e14, Count: 1
Score: -1.0540508e14, Count: 1
Score: -1.05409394e14, Count: 1
Score: -1.0542152e14, Count: 1
Score: -1.0544496e14, Count: 1
Score: -1.0548286e14, Count: 1
Score: -1.05484355e14, Count: 1
Score: -1.055323e14, Count: 1
Score: -1.0558684e14, Count: 1
Score: -1.0563084e14, Count: 1
Score: -1.0563576e14, Count: 1
Score: -1.05648906e14, Count: 1
Score: -1.0565315e14, Count: 1
Score: -1.0566005e14, Count: 1
Score: -1.0566958e14, Count: 1
Score: -1.0570972e14, Count: 1
Score: -1.0573933e14, Count: 1
Score: -1.0575214e14, Count: 1
Score: -1.0577362e14, Count: 1
Score: -1.0578303e14, Count: 1
Score: -1.05808256e14, Count: 1
Score: -1.0582269e14, Count: 1
Score: -1.0582556e14, Count: 1
Score: -1.05829756e14, Count: 1
Score: -1.05832625e14, Count: 1
Score: -1.0584778e14, Count: 1
Score: -1.0587927e14, Count: 1
Score: -1.05900036e14, Count: 1
Score: -1.0592011e14, Count: 1
Score: -1.0594156e14, Count: 1
Score: -1.0595312e14, Count: 1
Score: -1.0596496e14, Count: 1
Score: -1.05970626e14, Count: 1
Score: -1.05971355e14, Count: 1
Score: -1.0601914e14, Count: 1
Score: -1.0602991e14, Count: 1
Score: -1.0603591e14, Count: 1
Score: -1.0604615e14, Count: 1
Score: -1.06072765e14, Count: 1
Score: -1.0609369e14, Count: 1
Score: -1.0610824e14, Count: 1
Score: -1.0611482e14, Count: 1
Score: -1.0613381e14, Count: 1
Score: -1.0615322e14, Count: 1
Score: -1.0617508e14, Count: 1
Score: -1.0621837e14, Count: 1
Score: -1.0622747e14, Count: 1
Score: -1.062291e14, Count: 1
Score: -1.0623598e14, Count: 1
Score: -1.06270535e14, Count: 1
Score: -1.0627103e14, Count: 1
Score: -1.0627737e14, Count: 1
Score: -1.0628634e14, Count: 1
Score: -1.0628807e14, Count: 1
Score: -1.0630038e14, Count: 1
Score: -1.0630176e14, Count: 1
Score: -1.0630752e14, Count: 1
Score: -1.0631835e14, Count: 1
Score: -1.0636748e14, Count: 1
Score: -1.0636874e14, Count: 1
Score: -1.06376374e14, Count: 1
Score: -1.0638282e14, Count: 1
Score: -1.0638926e14, Count: 1
Score: -1.06399586e14, Count: 1
Score: -1.0641949e14, Count: 1
Score: -1.0641995e14, Count: 1
Score: -1.0644962e14, Count: 1
Score: -1.0648517e14, Count: 1
Score: -1.0648704e14, Count: 1
Score: -1.064994e14, Count: 1
Score: -1.0651094e14, Count: 1
Score: -1.0653809e14, Count: 1
Score: -1.0654012e14, Count: 1
Score: -1.065451e14, Count: 1
Score: -1.0659862e14, Count: 1
Score: -1.0659951e14, Count: 1
Score: -1.06642805e14, Count: 1
Score: -1.0667184e14, Count: 1
Score: -1.0668623e14, Count: 1
Score: -1.06687885e14, Count: 1
Score: -1.06689085e14, Count: 1
Score: -1.0669838e14, Count: 1
Score: -1.0670829e14, Count: 1
Score: -1.0671649e14, Count: 1
Score: -1.0671791e14, Count: 1
Score: -1.0673756e14, Count: 1
Score: -1.0678815e14, Count: 1
Score: -1.0678972e14, Count: 1
Score: -1.0679413e14, Count: 1
Score: -1.068382e14, Count: 1
Score: -1.0688424e14, Count: 1
Score: -1.069317e14, Count: 1
Score: -1.0694378e14, Count: 1
Score: -1.0695328e14, Count: 1
Score: -1.0700588e14, Count: 1
Score: -1.0703408e14, Count: 1
Score: -1.070375e14, Count: 1
Score: -1.0705864e14, Count: 1
Score: -1.0706665e14, Count: 1
Score: -1.0709167e14, Count: 1
Score: -1.0710742e14, Count: 1
Score: -1.0713678e14, Count: 1
Score: -1.0713971e14, Count: 1
Score: -1.07157505e14, Count: 1
Score: -1.0717293e14, Count: 1
Score: -1.0717687e14, Count: 1
Score: -1.0719618e14, Count: 1
Score: -1.0723233e14, Count: 1
Score: -1.0725001e14, Count: 1
Score: -1.0725059e14, Count: 1
Score: -1.0727232e14, Count: 1
Score: -1.0729649e14, Count: 1
Score: -1.0730251e14, Count: 1
Score: -1.0730713e14, Count: 1
Score: -1.0733467e14, Count: 1
Score: -1.0738225e14, Count: 1
Score: -1.0741927e14, Count: 1
Score: -1.0746125e14, Count: 1
Score: -1.0746246e14, Count: 1
Score: -1.0747702e14, Count: 1
Score: -1.0748502e14, Count: 1
Score: -1.0748714e14, Count: 1
Score: -1.07532064e14, Count: 1
Score: -1.0756997e14, Count: 1
Score: -1.0757646e14, Count: 1
Score: -1.0758562e14, Count: 1
Score: -1.0760353e14, Count: 1
Score: -1.0762184e14, Count: 1
Score: -1.0762364e14, Count: 1
Score: -1.0766231e14, Count: 1
Score: -1.07684435e14, Count: 1
Score: -1.07843525e14, Count: 1
Score: -1.0786775e14, Count: 1
Score: -1.0788682e14, Count: 1
Score: -1.07907765e14, Count: 1
Score: -1.079113e14, Count: 1
Score: -1.0796211e14, Count: 1
Score: -1.08021875e14, Count: 1
Score: -1.0802268e14, Count: 1
Score: -1.0802299e14, Count: 1
Score: -1.0802599e14, Count: 1
Score: -1.0805818e14, Count: 1
Score: -1.0811865e14, Count: 1
Score: -1.08124636e14, Count: 1
Score: -1.0814243e14, Count: 1
Score: -1.0817193e14, Count: 1
Score: -1.0820752e14, Count: 1
Score: -1.0821703e14, Count: 1
Score: -1.0828262e14, Count: 1
Score: -1.0833172e14, Count: 1
Score: -1.0834727e14, Count: 1
Score: -1.083487e14, Count: 1
Score: -1.08350985e14, Count: 1
Score: -1.0839867e14, Count: 1
Score: -1.0844535e14, Count: 1
Score: -1.0846429e14, Count: 1
Score: -1.0847708e14, Count: 1
Score: -1.0850392e14, Count: 1
Score: -1.0852577e14, Count: 1
Score: -1.0853603e14, Count: 1
Score: -1.0853751e14, Count: 1
Score: -1.0857895e14, Count: 1
Score: -1.0858593e14, Count: 1
Score: -1.0861792e14, Count: 1
Score: -1.08617995e14, Count: 1
Score: -1.0866406e14, Count: 1
Score: -1.0869608e14, Count: 1
Score: -1.0870248e14, Count: 1
Score: -1.0870608e14, Count: 1
