Score: -128.0, Count: 72
Score: -3.7791923e8, Count: 1
Score: -3.7878282e8, Count: 1
Score: -3.793239e8, Count: 1
Score: -3.7957142e8, Count: 1
Score: -3.8081837e8, Count: 1
Score: -3.811443e8, Count: 1
Score: -3.823355e8, Count: 1
Score: -3.839457e8, Count: 1
Score: -3.8595235e8, Count: 1
Score: -3.8626458e8, Count: 1
Score: -3.8626515e8, Count: 1
Score: -3.8785898e8, Count: 1
Score: -3.882241e8, Count: 1
Score: -3.8824966e8, Count: 1
Score: -3.8838227e8, Count: 1
Score: -3.9073907e8, Count: 1
Score: -3.911581e8, Count: 1
Score: -3.9167107e8, Count: 1
Score: -3.9196682e8, Count: 1
Score: -3.9228483e8, Count: 1
Score: -3.9250563e8, Count: 1
Score: -3.9283782e8, Count: 1
Score: -3.9374282e8, Count: 1
Score: -3.9451376e8, Count: 1
Score: -3.9556237e8, Count: 1
Score: -3.9678675e8, Count: 1
Score: -3.9704672e8, Count: 1
Score: -3.9716874e8, Count: 1
Score: -3.9842032e8, Count: 1
Score: -3.9868544e8, Count: 1
Score: -3.9885408e8, Count: 1
Score: -4.0033126e8, Count: 1
Score: -4.0047757e8, Count: 1
Score: -4.005527e8, Count: 1
Score: -4.0057104e8, Count: 1
Score: -4.006237e8, Count: 1
Score: -4.0085734e8, Count: 1
Score: -4.014e8, Count: 1
Score: -4.016038e8, Count: 1
Score: -4.0227334e8, Count: 1
Score: -4.0280486e8, Count: 1
Score: -4.0293702e8, Count: 1
Score: -4.0323958e8, Count: 1
Score: -4.0324794e8, Count: 1
Score: -4.0407286e8, Count: 1
Score: -4.0408934e8, Count: 1
Score: -4.052357e8, Count: 1
Score: -4.0551043e8, Count: 1
Score: -4.05929e8, Count: 1
Score: -4.061851e8, Count: 1
Score: -4.0639763e8, Count: 1
Score: -4.0689443e8, Count: 1
Score: -4.0767517e8, Count: 1
Score: -4.0822096e8, Count: 1
Score: -4.0891674e8, Count: 1
Score: -4.093618e8, Count: 1
Score: -4.09431e8, Count: 1
Score: -4.0954582e8, Count: 1
Score: -4.1013325e8, Count: 1
Score: -4.1041514e8, Count: 1
Score: -4.104613e8, Count: 1
Score: -4.1091315e8, Count: 1
Score: -4.1152045e8, Count: 1
Score: -4.1224147e8, Count: 1
Score: -4.1257178e8, Count: 1
Score: -4.1273245e8, Count: 1
Score: -4.129601e8, Count: 1
Score: -4.130939e8, Count: 1
Score: -4.1337286e8, Count: 1
Score: -4.1379386e8, Count: 1
Score: -4.1426374e8, Count: 1
Score: -4.146286e8, Count: 1
Score: -4.1483776e8, Count: 1
Score: -4.1497232e8, Count: 1
Score: -4.1575286e8, Count: 1
Score: -4.157952e8, Count: 1
Score: -4.158204e8, Count: 1
Score: -4.1584346e8, Count: 1
Score: -4.162442e8, Count: 1
Score: -4.172457e8, Count: 1
Score: -4.176328e8, Count: 1
Score: -4.1765283e8, Count: 1
Score: -4.1852858e8, Count: 1
Score: -4.188379e8, Count: 1
Score: -4.198342e8, Count: 1
Score: -4.206126e8, Count: 1
Score: -4.2123824e8, Count: 1
Score: -4.212855e8, Count: 1
Score: -4.2368986e8, Count: 1
Score: -4.2387933e8, Count: 1
Score: -4.238797e8, Count: 1
Score: -4.2464275e8, Count: 1
Score: -4.2476822e8, Count: 1
Score: -4.252617e8, Count: 1
Score: -4.2612342e8, Count: 1
Score: -4.274466e8, Count: 1
Score: -4.2807552e8, Count: 1
Score: -4.2887053e8, Count: 1
Score: -4.2890643e8, Count: 1
Score: -4.2891392e8, Count: 1
Score: -4.2925014e8, Count: 1
Score: -4.2932486e8, Count: 1
Score: -4.2942922e8, Count: 1
Score: -4.3007904e8, Count: 1
Score: -4.306809e8, Count: 1
Score: -4.310868e8, Count: 1
Score: -4.3244346e8, Count: 1
Score: -4.3275606e8, Count: 1
Score: -4.33216e8, Count: 1
Score: -4.3500202e8, Count: 1
Score: -4.3513632e8, Count: 1
Score: -4.3587808e8, Count: 1
Score: -4.364284e8, Count: 1
Score: -4.365188e8, Count: 1
Score: -4.367437e8, Count: 1
Score: -4.3789024e8, Count: 1
Score: -4.382751e8, Count: 1
Score: -4.3840938e8, Count: 1
Score: -4.3885027e8, Count: 1
Score: -4.3923674e8, Count: 1
Score: -4.3966726e8, Count: 1
Score: -4.3981795e8, Count: 1
Score: -4.401244e8, Count: 1
Score: -4.4041114e8, Count: 1
Score: -4.4111898e8, Count: 1
Score: -4.4322093e8, Count: 1
Score: -4.4322643e8, Count: 1
Score: -4.432942e8, Count: 1
Score: -4.439557e8, Count: 1
Score: -4.4471606e8, Count: 1
Score: -4.4500618e8, Count: 1
Score: -4.45713e8, Count: 1
Score: -4.458298e8, Count: 1
Score: -4.4583706e8, Count: 1
Score: -4.478569e8, Count: 1
Score: -4.5013507e8, Count: 1
Score: -4.5077344e8, Count: 1
Score: -4.50821e8, Count: 1
Score: -4.5082474e8, Count: 1
Score: -4.5090637e8, Count: 1
Score: -4.5168637e8, Count: 1
Score: -4.5177824e8, Count: 1
Score: -4.520451e8, Count: 1
Score: -4.5242448e8, Count: 1
Score: -4.5268707e8, Count: 1
Score: -4.5317178e8, Count: 1
Score: -4.5400112e8, Count: 1
Score: -4.543504e8, Count: 1
Score: -4.545783e8, Count: 1
Score: -4.5595696e8, Count: 1
Score: -4.559952e8, Count: 1
Score: -4.561952e8, Count: 1
Score: -4.565613e8, Count: 1
Score: -4.5714035e8, Count: 1
Score: -4.5729542e8, Count: 1
Score: -4.5770266e8, Count: 1
Score: -4.577849e8, Count: 1
Score: -4.5870205e8, Count: 1
Score: -4.587039e8, Count: 1
Score: -4.591216e8, Count: 1
Score: -4.5943616e8, Count: 1
Score: -4.6036538e8, Count: 1
Score: -4.6108538e8, Count: 1
Score: -4.6216595e8, Count: 1
Score: -4.6257168e8, Count: 1
Score: -4.631993e8, Count: 1
Score: -4.6350877e8, Count: 1
Score: -4.6357782e8, Count: 1
Score: -4.6370122e8, Count: 1
Score: -4.6388528e8, Count: 1
Score: -4.6482403e8, Count: 1
Score: -4.6576262e8, Count: 1
Score: -4.6696333e8, Count: 1
Score: -4.6699814e8, Count: 1
Score: -4.6708832e8, Count: 1
Score: -4.6742288e8, Count: 1
Score: -4.680153e8, Count: 1
Score: -4.689838e8, Count: 1
Score: -4.6926672e8, Count: 1
Score: -4.6943005e8, Count: 1
Score: -4.6958288e8, Count: 1
Score: -4.697145e8, Count: 1
Score: -4.7029603e8, Count: 1
Score: -4.708975e8, Count: 1
Score: -4.709274e8, Count: 1
Score: -4.717863e8, Count: 1
Score: -4.718652e8, Count: 1
Score: -4.721045e8, Count: 1
Score: -4.7269926e8, Count: 1
Score: -4.7453894e8, Count: 1
Score: -4.748604e8, Count: 1
Score: -4.754785e8, Count: 1
Score: -4.7580512e8, Count: 1
Score: -4.759555e8, Count: 1
Score: -4.7810915e8, Count: 1
Score: -4.782306e8, Count: 1
Score: -4.7826768e8, Count: 1
Score: -4.7840566e8, Count: 1
Score: -4.7862947e8, Count: 1
Score: -4.7881475e8, Count: 1
Score: -4.7908042e8, Count: 1
Score: -4.7972685e8, Count: 1
Score: -4.7973635e8, Count: 1
Score: -4.812285e8, Count: 1
Score: -4.814953e8, Count: 1
Score: -4.815981e8, Count: 1
Score: -4.827041e8, Count: 1
Score: -4.8466483e8, Count: 1
Score: -4.8640925e8, Count: 1
Score: -4.874851e8, Count: 1
Score: -4.8787782e8, Count: 1
Score: -4.9063914e8, Count: 1
Score: -4.913818e8, Count: 1
Score: -4.925858e8, Count: 1
Score: -4.9289405e8, Count: 1
Score: -4.934066e8, Count: 1
Score: -4.938879e8, Count: 1
Score: -4.9421827e8, Count: 1
Score: -4.9499674e8, Count: 1
Score: -4.9645398e8, Count: 1
Score: -4.977839e8, Count: 1
Score: -4.9785587e8, Count: 1
Score: -4.9810474e8, Count: 1
Score: -4.98254e8, Count: 1
Score: -4.9838922e8, Count: 1
Score: -4.988925e8, Count: 1
Score: -4.9890592e8, Count: 1
Score: -4.9893366e8, Count: 1
Score: -4.999147e8, Count: 1
Score: -5.0045418e8, Count: 1
Score: -5.0274074e8, Count: 1
Score: -5.0292608e8, Count: 1
Score: -5.0330144e8, Count: 1
Score: -5.0368864e8, Count: 1
Score: -5.037669e8, Count: 1
Score: -5.0423725e8, Count: 1
Score: -5.0471168e8, Count: 1
Score: -5.0475104e8, Count: 1
Score: -5.0477418e8, Count: 1
Score: -5.0603824e8, Count: 1
Score: -5.0888858e8, Count: 1
Score: -5.0999098e8, Count: 1
Score: -5.1079315e8, Count: 1
Score: -5.1130115e8, Count: 1
Score: -5.1181485e8, Count: 1
Score: -5.120842e8, Count: 1
Score: -5.129918e8, Count: 1
Score: -5.1312406e8, Count: 1
Score: -5.1344202e8, Count: 1
Score: -5.1354413e8, Count: 1
Score: -5.139402e8, Count: 1
Score: -5.1412816e8, Count: 1
Score: -5.1444973e8, Count: 1
Score: -5.1492928e8, Count: 1
Score: -5.1590454e8, Count: 1
Score: -5.163925e8, Count: 1
Score: -5.186387e8, Count: 1
Score: -5.186621e8, Count: 1
Score: -5.2150643e8, Count: 1
Score: -5.24743e8, Count: 1
Score: -5.2499798e8, Count: 1
Score: -5.2534944e8, Count: 1
Score: -5.2550365e8, Count: 1
Score: -5.2575386e8, Count: 1
Score: -5.2673325e8, Count: 1
Score: -5.33028e8, Count: 1
Score: -5.342187e8, Count: 1
Score: -5.3452224e8, Count: 1
Score: -5.3468218e8, Count: 1
Score: -5.357696e8, Count: 1
Score: -5.363044e8, Count: 1
Score: -5.3724154e8, Count: 1
Score: -5.381848e8, Count: 1
Score: -5.3822035e8, Count: 1
Score: -5.3848186e8, Count: 1
Score: -5.391199e8, Count: 1
Score: -5.3912986e8, Count: 1
Score: -5.4096134e8, Count: 1
Score: -5.418116e8, Count: 1
Score: -5.421257e8, Count: 1
Score: -5.431739e8, Count: 1
Score: -5.435647e8, Count: 1
Score: -5.438733e8, Count: 1
Score: -5.439699e8, Count: 1
Score: -5.443659e8, Count: 1
Score: -5.457512e8, Count: 1
Score: -5.460082e8, Count: 1
Score: -5.4610554e8, Count: 1
Score: -5.4630445e8, Count: 1
Score: -5.465982e8, Count: 1
Score: -5.467838e8, Count: 1
Score: -5.476779e8, Count: 1
Score: -5.4782694e8, Count: 1
Score: -5.478576e8, Count: 1
Score: -5.4876883e8, Count: 1
Score: -5.489672e8, Count: 1
Score: -5.491236e8, Count: 1
Score: -5.4997734e8, Count: 1
Score: -5.5006554e8, Count: 1
Score: -5.516872e8, Count: 1
Score: -5.5173856e8, Count: 1
Score: -5.535881e8, Count: 1
Score: -5.546305e8, Count: 1
Score: -5.556043e8, Count: 1
Score: -5.561111e8, Count: 1
Score: -5.569379e8, Count: 1
Score: -5.5703456e8, Count: 1
Score: -5.571032e8, Count: 1
Score: -5.5824294e8, Count: 1
Score: -5.583768e8, Count: 1
Score: -5.5973696e8, Count: 1
Score: -5.6146835e8, Count: 1
Score: -5.620132e8, Count: 1
Score: -5.6235334e8, Count: 1
Score: -5.623583e8, Count: 1
Score: -5.628804e8, Count: 1
Score: -5.630191e8, Count: 1
Score: -5.6316205e8, Count: 1
Score: -5.643735e8, Count: 1
Score: -5.6445395e8, Count: 1
Score: -5.6469946e8, Count: 1
Score: -5.655506e8, Count: 1
Score: -5.664562e8, Count: 1
Score: -5.6879616e8, Count: 1
Score: -5.6931814e8, Count: 1
Score: -5.6951034e8, Count: 1
Score: -5.69941e8, Count: 1
Score: -5.70054e8, Count: 1
Score: -5.7021626e8, Count: 1
Score: -5.7043686e8, Count: 1
Score: -5.72692e8, Count: 1
Score: -5.7300966e8, Count: 1
Score: -5.742314e8, Count: 1
Score: -5.744273e8, Count: 1
Score: -5.748259e8, Count: 1
Score: -5.749218e8, Count: 1
Score: -5.754862e8, Count: 1
Score: -5.755632e8, Count: 1
Score: -5.755901e8, Count: 1
Score: -5.7593184e8, Count: 1
Score: -5.772884e8, Count: 1
Score: -5.781902e8, Count: 1
Score: -5.783144e8, Count: 1
Score: -5.792681e8, Count: 1
Score: -5.798418e8, Count: 1
Score: -5.8025555e8, Count: 1
Score: -5.805556e8, Count: 1
Score: -5.813795e8, Count: 1
Score: -5.828963e8, Count: 1
Score: -5.837079e8, Count: 1
Score: -5.8396486e8, Count: 1
Score: -5.842608e8, Count: 1
Score: -5.8505485e8, Count: 1
Score: -5.8587136e8, Count: 1
Score: -5.8612435e8, Count: 1
Score: -5.862144e8, Count: 1
Score: -5.878703e8, Count: 1
Score: -5.899467e8, Count: 1
Score: -5.9040877e8, Count: 1
Score: -5.914426e8, Count: 1
Score: -5.929596e8, Count: 1
Score: -5.93163e8, Count: 1
Score: -5.945854e8, Count: 1
Score: -5.95021e8, Count: 1
Score: -5.9539923e8, Count: 1
Score: -5.958665e8, Count: 1
Score: -5.9588806e8, Count: 1
Score: -5.966566e8, Count: 1
Score: -5.9764915e8, Count: 1
Score: -6.001449e8, Count: 1
Score: -6.004998e8, Count: 1
Score: -6.010086e8, Count: 1
Score: -6.0272915e8, Count: 1
Score: -6.050725e8, Count: 1
Score: -6.053089e8, Count: 1
Score: -6.0618995e8, Count: 1
Score: -6.065601e8, Count: 1
Score: -6.065964e8, Count: 1
Score: -6.0668365e8, Count: 1
Score: -6.070701e8, Count: 1
Score: -6.082309e8, Count: 1
Score: -6.08879e8, Count: 1
Score: -6.089304e8, Count: 1
Score: -6.097559e8, Count: 1
Score: -6.1101466e8, Count: 1
Score: -6.117672e8, Count: 1
Score: -6.1206214e8, Count: 1
Score: -6.130334e8, Count: 1
Score: -6.143222e8, Count: 1
Score: -6.1619795e8, Count: 1
Score: -6.173082e8, Count: 1
Score: -6.184932e8, Count: 1
Score: -6.1938886e8, Count: 1
Score: -6.194339e8, Count: 1
Score: -6.205726e8, Count: 1
Score: -6.208091e8, Count: 1
Score: -6.210918e8, Count: 1
Score: -6.213563e8, Count: 1
Score: -6.2165037e8, Count: 1
Score: -6.2171366e8, Count: 1
Score: -6.220835e8, Count: 1
Score: -6.25068e8, Count: 1
Score: -6.2520224e8, Count: 1
Score: -6.2654566e8, Count: 1
Score: -6.2722746e8, Count: 1
Score: -6.282445e8, Count: 1
Score: -6.28523e8, Count: 1
Score: -6.2980864e8, Count: 1
Score: -6.321292e8, Count: 1
Score: -6.325099e8, Count: 1
Score: -6.327499e8, Count: 1
Score: -6.3354304e8, Count: 1
Score: -6.3364e8, Count: 1
Score: -6.341684e8, Count: 1
Score: -6.344475e8, Count: 1
Score: -6.3643846e8, Count: 1
Score: -6.3728954e8, Count: 1
Score: -6.390577e8, Count: 1
Score: -6.4050234e8, Count: 1
Score: -6.4216384e8, Count: 1
Score: -6.4311795e8, Count: 1
Score: -6.441742e8, Count: 1
Score: -6.446748e8, Count: 1
Score: -6.450703e8, Count: 1
Score: -6.4795955e8, Count: 1
Score: -6.509594e8, Count: 1
Score: -6.512955e8, Count: 1
Score: -6.531817e8, Count: 1
Score: -6.548549e8, Count: 1
Score: -6.568432e8, Count: 1
Score: -6.5693696e8, Count: 1
Score: -6.572035e8, Count: 1
Score: -6.5827194e8, Count: 1
Score: -6.584964e8, Count: 1
Score: -6.588581e8, Count: 1
Score: -6.590876e8, Count: 1
Score: -6.603482e8, Count: 1
Score: -6.6040723e8, Count: 1
Score: -6.6098496e8, Count: 1
Score: -6.6119046e8, Count: 1
Score: -6.6332986e8, Count: 1
Score: -6.678029e8, Count: 1
Score: -6.6786234e8, Count: 1
Score: -6.6945325e8, Count: 1
Score: -6.703313e8, Count: 1
Score: -6.712638e8, Count: 1
Score: -6.7176704e8, Count: 1
Score: -6.7185056e8, Count: 1
Score: -6.743543e8, Count: 1
Score: -6.7638336e8, Count: 1
Score: -6.770104e8, Count: 1
Score: -6.771531e8, Count: 1
Score: -6.80066e8, Count: 1
Score: -6.804864e8, Count: 1
Score: -6.811432e8, Count: 1
Score: -6.8293306e8, Count: 1
Score: -6.83236e8, Count: 1
Score: -6.8434976e8, Count: 1
Score: -6.848138e8, Count: 1
Score: -6.86775e8, Count: 1
Score: -6.8704736e8, Count: 1
Score: -6.881292e8, Count: 1
Score: -6.8852275e8, Count: 1
Score: -6.909583e8, Count: 1
Score: -6.9296704e8, Count: 1
Score: -6.943174e8, Count: 1
Score: -6.948362e8, Count: 1
Score: -6.979879e8, Count: 1
Score: -6.982565e8, Count: 1
Score: -6.983789e8, Count: 1
Score: -6.987967e8, Count: 1
Score: -6.99235e8, Count: 1
Score: -7.003074e8, Count: 1
Score: -7.0257274e8, Count: 1
Score: -7.033581e8, Count: 1
Score: -7.049618e8, Count: 1
Score: -7.0505805e8, Count: 1
Score: -7.079881e8, Count: 1
Score: -7.0865075e8, Count: 1
Score: -7.090554e8, Count: 1
Score: -7.117326e8, Count: 1
Score: -7.124701e8, Count: 1
Score: -7.127685e8, Count: 1
Score: -7.129243e8, Count: 1
Score: -7.1315725e8, Count: 1
Score: -7.145419e8, Count: 1
Score: -7.160657e8, Count: 1
Score: -7.175315e8, Count: 1
Score: -7.202748e8, Count: 1
Score: -7.217597e8, Count: 1
Score: -7.225104e8, Count: 1
Score: -7.230521e8, Count: 1
Score: -7.249324e8, Count: 1
Score: -7.262196e8, Count: 1
Score: -7.2659386e8, Count: 1
Score: -7.269711e8, Count: 1
Score: -7.283081e8, Count: 1
Score: -7.2993837e8, Count: 1
Score: -7.3049146e8, Count: 1
Score: -7.316084e8, Count: 1
Score: -7.344439e8, Count: 1
Score: -7.3521517e8, Count: 1
Score: -7.355939e8, Count: 1
Score: -7.3636154e8, Count: 1
Score: -7.382543e8, Count: 1
Score: -7.393876e8, Count: 1
Score: -7.398692e8, Count: 1
Score: -7.416052e8, Count: 1
Score: -7.4193043e8, Count: 1
Score: -7.442584e8, Count: 1
Score: -7.445441e8, Count: 1
Score: -7.455222e8, Count: 1
Score: -7.461649e8, Count: 1
Score: -7.463215e8, Count: 1
Score: -7.4684365e8, Count: 1
Score: -7.489301e8, Count: 1
Score: -7.495002e8, Count: 1
Score: -7.500471e8, Count: 1
Score: -7.5017837e8, Count: 1
Score: -7.5104595e8, Count: 1
Score: -7.517184e8, Count: 1
Score: -7.5325466e8, Count: 1
Score: -7.547057e8, Count: 1
Score: -7.552458e8, Count: 1
Score: -7.5692326e8, Count: 1
Score: -7.578063e8, Count: 1
Score: -7.581078e8, Count: 1
Score: -7.581374e8, Count: 1
Score: -7.589709e8, Count: 1
Score: -7.589761e8, Count: 1
Score: -7.605681e8, Count: 1
Score: -7.6265485e8, Count: 1
Score: -7.633602e8, Count: 1
Score: -7.634959e8, Count: 1
Score: -7.638158e8, Count: 1
Score: -7.674042e8, Count: 1
Score: -7.6799565e8, Count: 1
Score: -7.681551e8, Count: 1
Score: -7.689301e8, Count: 1
Score: -7.691299e8, Count: 1
Score: -7.701597e8, Count: 1
Score: -7.7039104e8, Count: 1
Score: -7.708532e8, Count: 1
Score: -7.712957e8, Count: 1
Score: -7.7224666e8, Count: 1
Score: -7.723965e8, Count: 1
Score: -7.7442374e8, Count: 1
Score: -7.75622e8, Count: 1
Score: -7.769208e8, Count: 1
Score: -7.7711866e8, Count: 1
Score: -7.782681e8, Count: 1
Score: -7.798012e8, Count: 1
Score: -7.804416e8, Count: 1
Score: -7.8079514e8, Count: 1
Score: -7.822766e8, Count: 1
Score: -7.8342016e8, Count: 1
Score: -7.8414285e8, Count: 1
Score: -7.852202e8, Count: 1
Score: -7.8536634e8, Count: 1
Score: -7.857851e8, Count: 1
Score: -7.8599936e8, Count: 1
Score: -7.887828e8, Count: 1
Score: -7.8894016e8, Count: 1
Score: -7.8983635e8, Count: 1
Score: -7.901526e8, Count: 1
Score: -7.921875e8, Count: 1
Score: -7.934307e8, Count: 1
Score: -7.9411974e8, Count: 1
Score: -7.9477824e8, Count: 1
Score: -7.948611e8, Count: 1
Score: -7.963675e8, Count: 1
Score: -7.9691635e8, Count: 1
Score: -7.9737446e8, Count: 1
Score: -7.989488e8, Count: 1
Score: -7.994424e8, Count: 1
Score: -7.9953165e8, Count: 1
Score: -8.015773e8, Count: 1
Score: -8.031825e8, Count: 1
Score: -8.0389216e8, Count: 1
Score: -8.043552e8, Count: 1
Score: -8.043913e8, Count: 1
Score: -8.048886e8, Count: 1
Score: -8.0542483e8, Count: 1
Score: -8.0725504e8, Count: 1
Score: -8.093075e8, Count: 1
Score: -8.0949997e8, Count: 1
Score: -8.110966e8, Count: 1
Score: -8.1117715e8, Count: 1
Score: -8.127524e8, Count: 1
Score: -8.1445005e8, Count: 1
Score: -8.1521344e8, Count: 1
Score: -8.160518e8, Count: 1
Score: -8.184458e8, Count: 1
Score: -8.193273e8, Count: 1
Score: -8.1960525e8, Count: 1
Score: -8.215468e8, Count: 1
Score: -8.2296064e8, Count: 1
Score: -8.237741e8, Count: 1
Score: -8.255452e8, Count: 1
Score: -8.259458e8, Count: 1
Score: -8.2681165e8, Count: 1
Score: -8.269942e8, Count: 1
Score: -8.2714234e8, Count: 1
Score: -8.309195e8, Count: 1
Score: -8.311329e8, Count: 1
Score: -8.3242746e8, Count: 1
Score: -8.3326714e8, Count: 1
Score: -8.335142e8, Count: 1
Score: -8.381357e8, Count: 1
Score: -8.383124e8, Count: 1
Score: -8.4076e8, Count: 1
Score: -8.436398e8, Count: 1
Score: -8.4365696e8, Count: 1
Score: -8.464649e8, Count: 1
Score: -8.475379e8, Count: 1
Score: -8.4819846e8, Count: 1
Score: -8.4878816e8, Count: 1
Score: -8.489582e8, Count: 1
Score: -8.5053235e8, Count: 1
Score: -8.517985e8, Count: 1
Score: -8.536284e8, Count: 1
Score: -8.540538e8, Count: 1
Score: -8.542438e8, Count: 1
Score: -8.548758e8, Count: 1
Score: -8.5799616e8, Count: 1
Score: -8.6393875e8, Count: 1
Score: -8.654799e8, Count: 1
Score: -8.6583066e8, Count: 1
Score: -8.6631194e8, Count: 1
Score: -8.665284e8, Count: 1
Score: -8.691813e8, Count: 1
Score: -8.6924717e8, Count: 1
Score: -8.702663e8, Count: 1
Score: -8.718992e8, Count: 1
Score: -8.7222035e8, Count: 1
Score: -8.7236685e8, Count: 1
Score: -8.7370854e8, Count: 1
Score: -8.7417626e8, Count: 1
Score: -8.752581e8, Count: 1
Score: -8.7559206e8, Count: 1
Score: -8.761599e8, Count: 1
Score: -8.762514e8, Count: 1
Score: -8.771688e8, Count: 1
Score: -8.783553e8, Count: 1
Score: -8.8013165e8, Count: 1
Score: -8.832531e8, Count: 1
Score: -8.8357594e8, Count: 1
Score: -8.83613e8, Count: 1
Score: -8.839977e8, Count: 1
Score: -8.846472e8, Count: 1
Score: -8.856749e8, Count: 1
Score: -8.8767834e8, Count: 1
Score: -8.904595e8, Count: 1
Score: -8.908448e8, Count: 1
Score: -8.925663e8, Count: 1
Score: -8.989977e8, Count: 1
Score: -8.9997414e8, Count: 1
Score: -9.002414e8, Count: 1
Score: -9.0078246e8, Count: 1
Score: -9.022916e8, Count: 1
Score: -9.03137e8, Count: 1
Score: -9.043717e8, Count: 1
Score: -9.046759e8, Count: 1
Score: -9.058037e8, Count: 1
Score: -9.059768e8, Count: 1
Score: -9.061731e8, Count: 1
Score: -9.0696416e8, Count: 1
Score: -9.0711885e8, Count: 1
Score: -9.0815443e8, Count: 1
Score: -9.0857414e8, Count: 1
Score: -9.087986e8, Count: 1
Score: -9.0962445e8, Count: 1
Score: -9.0962765e8, Count: 1
Score: -9.112455e8, Count: 1
Score: -9.114335e8, Count: 1
Score: -9.1296755e8, Count: 1
Score: -9.1583866e8, Count: 1
Score: -9.1669766e8, Count: 1
Score: -9.1718566e8, Count: 1
Score: -9.208538e8, Count: 1
Score: -9.21837e8, Count: 1
Score: -9.2203034e8, Count: 1
Score: -9.262798e8, Count: 1
Score: -9.266269e8, Count: 1
Score: -9.3038304e8, Count: 1
Score: -9.3046355e8, Count: 1
Score: -9.319272e8, Count: 1
Score: -9.329786e8, Count: 1
Score: -9.339604e8, Count: 1
Score: -9.349876e8, Count: 1
Score: -9.357794e8, Count: 1
Score: -9.380957e8, Count: 1
Score: -9.3845606e8, Count: 1
Score: -9.389166e8, Count: 1
Score: -9.395899e8, Count: 1
Score: -9.427961e8, Count: 1
Score: -9.449378e8, Count: 1
Score: -9.451631e8, Count: 1
Score: -9.4715955e8, Count: 1
Score: -9.495126e8, Count: 1
Score: -9.5004966e8, Count: 1
Score: -9.514784e8, Count: 1
Score: -9.517245e8, Count: 1
Score: -9.557347e8, Count: 1
Score: -9.573441e8, Count: 1
Score: -9.578414e8, Count: 1
Score: -9.60311e8, Count: 1
Score: -9.612296e8, Count: 1
Score: -9.642018e8, Count: 1
Score: -9.642444e8, Count: 1
Score: -9.644563e8, Count: 1
Score: -9.6599334e8, Count: 1
Score: -9.667526e8, Count: 1
Score: -9.67182e8, Count: 1
Score: -9.6774746e8, Count: 1
Score: -9.680805e8, Count: 1
Score: -9.681056e8, Count: 1
Score: -9.706477e8, Count: 1
Score: -9.733691e8, Count: 1
Score: -9.735636e8, Count: 1
Score: -9.737271e8, Count: 1
Score: -9.8149997e8, Count: 1
Score: -9.818015e8, Count: 1
Score: -9.8235296e8, Count: 1
Score: -9.835928e8, Count: 1
Score: -9.839107e8, Count: 1
Score: -9.887781e8, Count: 1
Score: -9.893025e8, Count: 1
Score: -9.927136e8, Count: 1
Score: -9.9300966e8, Count: 1
Score: -9.93568e8, Count: 1
Score: -9.944409e8, Count: 1
Score: -9.948094e8, Count: 1
Score: -9.9491334e8, Count: 1
Score: -9.962804e8, Count: 1
